step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
1695.0,25,9,229.0,92.32954707188104,9.16,5.036560494548623,0.32136760526864344,3.6931818828752414,73651.60039335782,939.6864544951341,23492.161362378352,0.1110097561510866,0.09810235525926657,0.06067150441431118,2,9.0,0.21050802235806249,0.09187272679273376,4,347.0,0.21050802235806249,0.09187272679273376,2,34.0,0.21050802235806249,0.09187272679273376,1,83.0,0.21050802235806249,0.09187272679273376,9,473.0,30.640911992245705
1700.0,26,5,211.0,55.555514249584235,8.115384615384615,6.403846800158119,0.1527201173838953,2.136750548060932,62137.45133589101,762.291586659877,19819.5812531568,0.08472340224035234,0.10258646871772432,0.03403383810324545,0,4.0,0.5318000534865821,-0.013504683813569639,2,340.0,0.5318000534865821,-0.013504683813569639,2,39.0,0.5318000534865821,-0.013504683813569639,1,88.0,0.5318000534865821,-0.013504683813569639,5,471.0,9.963892649052042
1705.0,25,4,66.0,135.41362350098106,2.64,7.8555964642035825,0.3704786109578547,5.416544940039242,80645.60715815314,1028.9036420586606,25722.591051466512,0.07976767785057266,0.10333487795664247,0.02558344040793541,0,0.0,0.6694140517407979,0.33164898440714574,2,11.0,0.6694140517407979,0.33164898440714574,1,11.0,0.6694140517407979,0.33164898440714574,1,93.0,0.6694140517407979,0.33164898440714574,4,115.0,101.97545268917999
1710.0,23,3,70.0,37.8448195686145,3.0434782608695654,7.876429448036763,-0.043602110519807676,1.6454269377658477,60276.761924882514,835.9046589663849,19225.80715622685,0.07158012987912572,0.08901634325532164,0.019454787730939924,0,0.0,0.6803740434207051,-0.4882425712529617,2,17.0,0.6803740434207051,-0.4882425712529617,0,0.0,0.6803740434207051,-0.4882425712529617,1,98.0,0.6803740434207051,-0.4882425712529617,3,115.0,-53.454429635107104
1715.0,23,2,4.0,157.05337505292704,0.17391304347826086,8.583081353574268,0.42710230707214925,6.828407610996828,79343.19080761324,1100.3068570254813,25307.057711586076,0.07954194037659461,0.09722205319798051,0.013318833155532865,1,2.0,0.7233698831417366,0.032470993938079645,1,13.0,0.7233698831417366,0.032470993938079645,0,0.0,0.7233698831417366,0.032470993938079645,0,2.0,0.7233698831417366,0.032470993938079645,2,17.0,92.52285945870062
1720.0,21,4,21.0,-31.174097445935,1.0,6.920272991169784,-0.37653917381825197,-1.4844808307588095,34900.0517881704,530.0917175910627,11131.926069412317,0.08643042938223923,0.1107496320091898,0.026622259485200944,1,7.0,0.4901797003636009,-0.0975602327041266,2,12.0,0.4901797003636009,-0.0975602327041266,0,2.0,0.4901797003636009,-0.0975602327041266,1,4.0,0.4901797003636009,-0.0975602327041266,4,25.0,-21.191434594955147
1725.0,23,6,46.0,-17.645063187967796,2.0,6.679808360346862,-0.1507492623867374,-0.7671766603464256,52430.0258541322,727.1019910242039,16723.34579355669,0.07791726243115499,0.09553640351122801,0.03992568581486903,1,12.0,0.37052370073479857,-0.4101278999762013,3,23.0,0.37052370073479857,-0.4101278999762013,0,2.0,0.37052370073479857,-0.4101278999762013,2,11.0,0.37052370073479857,-0.4101278999762013,6,48.0,-50.40703551776009
1730.0,23,3,21.0,55.01263125771874,0.9130434782608695,5.698440322593635,0.11058479722619712,2.391853532944293,60583.5877638361,840.1680140454179,19323.864323044614,0.06440845931959839,0.09432684616779431,0.01850563789785807,1,17.0,0.4216935721506734,-0.17920957938312984,0,16.0,0.4216935721506734,-0.17920957938312984,1,4.0,0.4216935721506734,-0.17920957938312984,1,13.0,0.4216935721506734,-0.17920957938312984,3,50.0,-11.009518317120548
1735.0,22,2,9.0,175.86756394592302,0.4090909090909091,7.57162115353649,0.7233231090656497,7.993980179360139,80911.00595864758,1173.0533171877842,25807.172978131257,0.06975785053880408,0.08086575514825751,0.01335408620300705,0,2.0,0.500804730059228,0.6308709008518608,1,8.0,0.500804730059228,0.6308709008518608,1,4.0,0.500804730059228,0.6308709008518608,0,2.0,0.500804730059228,0.6308709008518608,2,16.0,91.77241503705261
1740.0,20,2,13.0,100.6778285087118,0.65,7.597849499102393,0.08499321764199141,5.0338914254355895,63335.23803759164,1010.0573373249584,20201.14674649917,0.07044271213691031,0.09551928426014768,0.013392790936708227,0,2.0,0.8116417852775951,-0.2216068838092427,2,18.0,0.8116417852775951,-0.2216068838092427,0,0.0,0.8116417852775951,-0.2216068838092427,0,0.0,0.8116417852775951,-0.2216068838092427,2,20.0,36.45749280825421
1745.0,23,4,22.0,-77.58083168873715,0.9565217391304348,5.078145430572831,-0.82935376516469,-3.373079638640746,37816.677013509,524.4505314915056,12062.362224304628,0.07776496898191876,0.12708772479268884,0.025740294787984504,3,9.0,0.6405298143681848,-0.7024032431481535,1,21.0,0.6405298143681848,-0.7024032431481535,0,0.0,0.6405298143681848,-0.7024032431481535,0,2.0,0.6405298143681848,-0.7024032431481535,4,32.0,-88.30793725603138
1750.0,25,8,53.0,77.87478586099479,2.12,5.407513922700422,0.18134480596734043,3.1149914344397915,68123.41153805674,869.155719921941,21728.892998048526,0.08331338700173267,0.1325467782054626,0.05253440268132292,5,28.0,0.6255974988884112,0.1146744761156497,3,32.0,0.6255974988884112,0.1146744761156497,0,2.0,0.6255974988884112,0.1146744761156497,0,0.0,0.6255974988884112,0.1146744761156497,8,62.0,43.47010297385641
1755.0,30,7,49.0,2.8634658733436935,1.6333333333333333,4.650344168503039,-0.08439782042997684,0.09544886244478942,66133.4613508808,703.1472157867205,21094.416473601617,0.07745569968142428,0.16944951795021093,0.046241593725866774,3,38.0,0.4328154941530925,-1.0929578845235692,3,47.0,0.4328154941530925,-1.0929578845235692,1,3.0,0.4328154941530925,-1.0929578845235692,0,0.0,0.4328154941530925,-1.0929578845235692,7,88.0,-8.463926672682923
1760.0,35,11,78.0,66.60795193020374,2.2285714285714286,4.98294751656585,0.15861143970906916,1.9030843408629643,90038.24556883407,820.5463535281934,28719.122373486774,0.07014576978239367,0.16780840785138906,0.06840622372005506,6,56.0,0.48502145942858316,0.18943244058048653,1,43.0,0.48502145942858316,0.18943244058048653,3,14.0,0.48502145942858316,0.18943244058048653,1,3.0,0.48502145942858316,0.18943244058048653,11,116.0,42.420112904152234
1765.0,38,11,85.0,59.533418651977826,2.236842105263158,4.746659867929202,-0.09935381103038719,1.566668911894153,89875.79316725432,754.402120660714,28667.28058510713,0.06919785096307339,0.15306946421058384,0.0672818819532416,6,65.0,0.4600448990150793,-0.26293627271115505,0,0.0,0.4600448990150793,-0.26293627271115505,5,33.0,0.4600448990150793,-0.26293627271115505,0,0.0,0.4600448990150793,-0.26293627271115505,11,98.0,-3.8488290390934514
1770.0,38,12,71.0,96.5950246167462,1.868421052631579,4.597150399559502,0.1818971948201542,2.5419743320196373,95275.525788751,799.722918436747,30389.47090059638,0.06898577544564177,0.1656301389996806,0.07356190187881483,5,83.0,0.5017050955808637,0.023994127802821327,3,10.0,0.5017050955808637,0.023994127802821327,4,42.0,0.5017050955808637,0.023994127802821327,0,0.0,0.5017050955808637,0.023994127802821327,12,135.0,41.905069774330784
1775.0,37,4,30.0,131.04143570343211,0.8108108108108109,5.383176737134837,0.31682615867377756,3.5416604244170835,103405.28788295363,891.4154332182017,32982.37102907346,0.08553016347741521,0.18940275388142802,0.024634987919046464,1,56.0,0.5676526624058434,0.4126015609497451,2,19.0,0.5676526624058434,0.4126015609497451,1,32.0,0.5676526624058434,0.4126015609497451,0,2.0,0.5676526624058434,0.4126015609497451,4,109.0,87.9959782312543
1780.0,36,3,32.0,171.6178102008181,0.8888888888888888,6.401654922252458,0.09705458792500501,4.767161394467169,116969.82002562661,1036.3448227419933,37308.41361871176,0.11557668600341442,0.21334886137137765,0.018514861261972944,3,52.0,0.5956767322708494,-0.003827274461944384,0,9.0,0.5956767322708494,-0.003827274461944384,0,19.0,0.5956767322708494,-0.003827274461944384,0,2.0,0.5956767322708494,-0.003827274461944384,3,82.0,131.56686151206526
1785.0,38,8,55.0,11.484875847895033,1.4473684210526316,6.075003214186268,-0.29402309967260604,0.3022335749446062,87214.07007256345,732.0547050109408,27818.07879041575,0.12793754198569052,0.21384930339315447,0.053326413587939166,4,66.0,0.5055298416528586,-0.5143484339966113,3,10.0,0.5055298416528586,-0.5143484339966113,0,9.0,0.5055298416528586,-0.5143484339966113,1,5.0,0.5055298416528586,-0.5143484339966113,8,90.0,-31.828500517912286
1790.0,40,15,101.0,-6.3458971079797495,2.525,5.134193657803179,-0.3077277269846682,-0.15864742769949344,86704.78047992072,691.3976795633743,27655.90718253497,0.13926914835941082,0.19431203186111726,0.098462003100675,5,74.0,0.34561915675788657,-0.3976276276637225,5,30.0,0.34561915675788657,-0.3976276276637225,3,17.0,0.34561915675788657,-0.3976276276637225,2,11.0,0.34561915675788657,-0.3976276276637225,15,132.0,-13.257604538998201
1795.0,43,14,90.0,12.710724417245673,2.0930232558139537,4.444590094859904,-0.0866539669278654,0.2955982422615275,96475.1729970089,715.638376096699,30772.450172158053,0.13205234252602494,0.19902483706280139,0.08922834164493025,4,44.0,0.2846389546063538,-0.19206180078755494,3,39.0,0.2846389546063538,-0.19206180078755494,5,41.0,0.2846389546063538,-0.19206180078755494,2,16.0,0.2846389546063538,-0.19206180078755494,14,140.0,-18.309501118893657
1800.0,44,15,126.0,73.55374102751756,2.8636363636363638,4.9463318490827,0.08629192710029278,1.6716759324435808,112863.63585087784,818.1723340770596,35999.58269939063,0.13672135731198684,0.19064972943080996,0.09762836401331783,1,42.0,0.2868830451312178,-0.0022831539876571657,6,46.0,0.2868830451312178,-0.0022831539876571657,5,62.0,0.2868830451312178,-0.0022831539876571657,3,30.0,0.2868830451312178,-0.0022831539876571657,15,180.0,19.927258215259446
1805.0,43,12,145.0,99.34009969614227,3.372093023255814,5.165289136179497,0.040106132814547404,2.310234876654472,106338.2348512166,788.7891375487944,33917.93291459816,0.1370168742607773,0.19758090290628952,0.07776969260541995,0,14.0,0.3116133769531336,-0.058077437565849016,5,59.0,0.3116133769531336,-0.058077437565849016,4,60.0,0.3116133769531336,-0.058077437565849016,3,45.0,0.3116133769531336,-0.058077437565849016,12,178.0,63.901788756337865
1810.0,42,12,87.0,25.814834272350428,2.0714285714285716,4.726428773494287,-0.11995148129191549,0.6146389112464388,108728.92714154639,825.7324834953118,34680.764306803096,0.12529817083087433,0.19881829741924473,0.07697383148661913,3,10.0,0.31756346055526197,-0.10852580689213918,5,71.0,0.31756346055526197,-0.10852580689213918,3,58.0,0.31756346055526197,-0.10852580689213918,1,42.0,0.31756346055526197,-0.10852580689213918,12,181.0,-57.68468732069215
1815.0,39,8,88.0,185.744994143104,2.2564102564102564,5.764246173650725,0.357335837637654,4.762692157515487,126302.14262276705,1032.9573488368312,40285.336604636424,0.14626409021643197,0.20237230850526933,0.05348285517021187,4,27.0,0.49632844453362934,0.5517929806774482,3,60.0,0.49632844453362934,0.5517929806774482,0,23.0,0.49632844453362934,0.5517929806774482,1,37.0,0.49632844453362934,0.5517929806774482,8,147.0,133.4997313397165
1820.0,38,9,98.0,79.17119366250262,2.5789473684210527,6.0573398001298795,-0.06641181095569207,2.0834524648027006,104033.45933086857,873.228532262217,33182.68422596424,0.16705559128155775,0.198622665274146,0.0627376941157949,2,32.0,0.5075124943020979,-0.19346775902564178,6,69.0,0.5075124943020979,-0.19346775902564178,0,10.0,0.5075124943020979,-0.19346775902564178,1,40.0,0.5075124943020979,-0.19346775902564178,9,151.0,24.559001576873513
1825.0,39,14,157.0,-3.1074287598529935,4.0256410256410255,5.959382154100181,-0.24136907383372588,-0.07967766050905112,89798.74467174317,734.4299900017239,28642.769610067236,0.16094544893744553,0.19748626020706195,0.09570960589154089,4,34.0,0.41666492519835024,-0.26887836271013416,8,103.0,0.41666492519835024,-0.26887836271013416,1,5.0,0.41666492519835024,-0.26887836271013416,1,45.0,0.41666492519835024,-0.26887836271013416,14,187.0,3.3014522414577936
1830.0,41,18,234.0,-68.7842365959169,5.7073170731707314,4.9124810923234445,-0.3559743395001497,-1.6776643072174846,88593.36436044109,689.2312696285067,28258.482054768767,0.1650452332367318,0.18898174265749357,0.12144836944508734,4,32.0,0.29616070574036246,-0.6751882765545529,9,148.0,0.29616070574036246,-0.6751882765545529,4,20.0,0.29616070574036246,-0.6751882765545529,1,50.0,0.29616070574036246,-0.6751882765545529,18,250.0,-52.277385676138834
1835.0,41,14,165.0,30.825942071577856,4.024390243902439,4.221044859166067,-0.033901508348520445,0.7518522456482403,91418.94642252623,711.2107803252316,29159.641993334495,0.14405154823614413,0.1681196958774068,0.09260577547991171,1,31.0,0.21880868323378244,-0.18495362112477146,6,162.0,0.21880868323378244,-0.18495362112477146,4,39.0,0.21880868323378244,-0.18495362112477146,3,6.0,0.21880868323378244,-0.18495362112477146,14,238.0,-0.03257474667552884
1840.0,39,10,147.0,144.65380913491046,3.769230769230769,5.215162441343994,0.3556752998021007,3.7090720291002675,123281.71376664257,1008.2602586389254,39322.15008691809,0.13239782434385994,0.1681936536585822,0.06593285612137179,0,8.0,0.3205590692697109,0.005911654703324446,4,146.0,0.3205590692697109,0.005911654703324446,3,42.0,0.3205590692697109,0.005911654703324446,3,21.0,0.3205590692697109,0.005911654703324446,10,217.0,20.780193848280415
1845.0,37,7,157.0,158.08935892715388,4.243243243243243,7.093787881445209,0.28041365258171935,4.272685376409565,109128.41896499843,940.749084515963,34807.716127090636,0.12173850038032642,0.1691030111825047,0.047648217837063266,0,0.0,0.5707303524896006,0.25053814765704685,4,135.0,0.5707303524896006,0.25053814765704685,2,36.0,0.5707303524896006,0.25053814765704685,1,24.0,0.5707303524896006,0.25053814765704685,7,195.0,87.84189642604507
1850.0,39,7,186.0,49.59526349592227,4.769230769230769,6.871450067557403,-0.27260899121363436,1.2716734229723659,103679.1420014346,847.9361839311217,33069.51117331374,0.15105917532193344,0.2235541650632149,0.0487956585594183,0,2.0,0.5910041084337713,-0.23232279988997534,5,156.0,0.5910041084337713,-0.23232279988997534,2,45.0,0.5910041084337713,-0.23232279988997534,0,4.0,0.5910041084337713,-0.23232279988997534,7,207.0,27.038608451331836
1855.0,40,10,218.0,89.02895515892551,5.45,5.469641031495849,-0.23729144300200372,2.225723878973138,118131.62109953458,941.9844680731512,37679.37872292605,0.16504633244765407,0.25065518549091603,0.07115242596585435,0,2.0,0.4976761349745472,-0.28513362706187473,7,188.0,0.4976761349745472,-0.28513362706187473,1,35.0,0.4976761349745472,-0.28513362706187473,2,9.0,0.4976761349745472,-0.28513362706187473,10,234.0,44.6778963868282
1860.0,46,18,277.0,-91.46861771455414,6.021739130434782,4.116826976246076,-0.546231027632591,-1.988448211185959,96095.2998973661,666.3335435865644,30651.34300498196,0.17095850450529224,0.2749218474176223,0.12365559390297898,3,7.0,0.394930549193572,-0.6788260591046312,11,237.0,0.394930549193572,-0.6788260591046312,2,43.0,0.394930549193572,-0.6788260591046312,2,13.0,0.394930549193572,-0.6788260591046312,18,300.0,-97.17742655574492
1865.0,46,22,299.0,73.19924124311031,6.5,3.2250993269089414,-0.1364172839476999,1.5912878531110937,116765.59107289324,809.6586272425233,37244.29685315608,0.16573316157453408,0.23390855006876934,0.14480295036704047,5,26.0,0.21064865458492138,-0.5947972876549079,10,279.0,0.21064865458492138,-0.5947972876549079,4,16.0,0.21064865458492138,-0.5947972876549079,3,12.0,0.21064865458492138,-0.5947972876549079,22,333.0,-44.211273243192636
1870.0,48,20,342.0,142.1547370323855,7.125,3.5871785389156066,0.16800622068494,2.9615570215080305,141330.4186391596,939.1599038253886,45079.675383618654,0.1717289382690337,0.23253140732715916,0.1289855634309017,2,34.0,0.11582715167780368,-0.05170121363568296,8,301.0,0.11582715167780368,-0.05170121363568296,5,38.0,0.11582715167780368,-0.05170121363568296,5,35.0,0.11582715167780368,-0.05170121363568296,20,408.0,48.35314818785908
1875.0,45,22,423.0,191.32049517756852,9.4,4.390793576675646,0.37646170345486324,4.251566559501523,142475.76173470987,1009.8811617166522,45444.65227724936,0.1335076449679872,0.21082328282136611,0.1413012433544196,4,37.0,0.21151699078709005,0.26229310115647597,8,317.0,0.21151699078709005,0.26229310115647597,6,68.0,0.21151699078709005,0.26229310115647597,4,50.0,0.21151699078709005,0.26229310115647597,22,472.0,71.62488915199076
1880.0,43,13,364.0,167.49162121705504,8.465116279069768,4.996008522014144,0.385852533163627,3.8951539817919776,124202.1902071911,921.29877638287,39615.847384463406,0.12760787097755144,0.2108429526571919,0.08619037849627738,4,43.0,0.3915923743515001,0.4986413552643712,6,298.0,0.3915923743515001,0.4986413552643712,3,70.0,0.3915923743515001,0.4986413552643712,0,33.0,0.3915923743515001,0.4986413552643712,13,444.0,113.49970193388906
1885.0,41,13,356.0,167.76966531795182,8.682926829268293,6.117391417768448,0.13482322139369188,4.09194305653541,133386.89646667877,1037.6860859040492,42545.12952206602,0.16097068677378737,0.21455152961417623,0.08834868714683534,5,63.0,0.5031844145426648,0.2508337624723411,8,318.0,0.5031844145426648,0.2508337624723411,0,27.0,0.5031844145426648,0.2508337624723411,0,9.0,0.5031844145426648,0.2508337624723411,13,417.0,119.74819556797205
1890.0,42,13,376.0,-17.355964760544268,8.952380952380953,5.159678148759959,-0.35342397258447833,-0.4132372562034349,96625.02827450618,733.8074595485338,30819.913301038414,0.17437412926887905,0.23404513605835842,0.08833328032097056,4,69.0,0.39908488404183434,-0.5303483166986632,8,358.0,0.39908488404183434,-0.5303483166986632,0,14.0,0.39908488404183434,-0.5303483166986632,1,8.0,0.39908488404183434,-0.5303483166986632,13,449.0,-50.11357958383378
1895.0,40,13,385.0,131.66055619093356,9.625,4.9508997866126325,0.07624109026980186,3.291513904773339,114904.30306215999,916.2564332177648,36650.2573287106,0.1729634396907156,0.20950079927410503,0.08543253306167718,4,59.0,0.3562436787937904,-0.15323928611018467,5,378.0,0.3562436787937904,-0.15323928611018467,2,6.0,0.3562436787937904,-0.15323928611018467,2,17.0,0.3562436787937904,-0.15323928611018467,13,460.0,42.689337613337834
1900.0,37,18,455.0,80.79544529454733,12.297297297297296,4.155691475475181,0.042581050276173364,2.1836606836364147,102654.807643827,884.9544366008288,32743.314154230666,0.1535145096672457,0.18372419642214163,0.1170595245495289,5,72.0,0.1649644342079645,-0.10770899486227895,5,376.0,0.1649644342079645,-0.10770899486227895,4,22.0,0.1649644342079645,-0.10770899486227895,4,34.0,0.1649644342079645,-0.10770899486227895,18,504.0,25.78158069952827
1905.0,39,16,496.0,91.87944690397175,12.717948717948717,5.2879588280178424,0.2467831401445259,2.3558832539479932,103704.59538737184,848.1563522245823,33078.09773675871,0.1444974606586967,0.1679707335932437,0.1034410498968414,3,76.0,0.24041469894313278,0.1099462032866356,5,385.0,0.24041469894313278,0.1099462032866356,5,36.0,0.24041469894313278,0.1099462032866356,3,45.0,0.24041469894313278,0.1099462032866356,16,542.0,30.04053879859849
1910.0,34,12,508.0,17.839714162279396,14.941176470588236,4.392215870303966,-0.009296542270260118,0.5246974753611586,84539.09877010071,793.0940901427856,26965.19906485471,0.12013370128542317,0.15562749275192841,0.07888347144519729,2,59.0,0.2694168540684971,-0.061909288559766,5,401.0,0.2694168540684971,-0.061909288559766,2,42.0,0.2694168540684971,-0.061909288559766,3,60.0,0.2694168540684971,-0.061909288559766,12,562.0,-14.849457059372021
1915.0,36,11,436.0,108.58286056399378,12.11111111111111,4.534444052634453,0.20665644703468272,3.016190571222049,95787.990602984,848.690810414457,30552.869174920455,0.10995921185210761,0.17595251218062094,0.07606826027079161,2,12.0,0.4239737062184981,-0.004574478805998365,8,434.0,0.4239737062184981,-0.004574478805998365,0,20.0,0.4239737062184981,-0.004574478805998365,1,43.0,0.4239737062184981,-0.004574478805998365,11,509.0,55.929352857160204
1920.0,36,8,462.0,121.48586015190091,12.833333333333334,6.173085113578263,0.12152251882283178,3.3746072264416904,101225.59063975542,896.8593511519689,32286.936641470886,0.13805804391635132,0.19156151942808744,0.057803468208092484,0,10.0,0.5957904404388571,-0.026406701076646742,8,474.0,0.5957904404388571,-0.026406701076646742,0,0.0,0.5957904404388571,-0.026406701076646742,0,5.0,0.5957904404388571,-0.026406701076646742,8,489.0,43.974714775826776
1925.0,38,7,463.0,-59.553312959091414,12.18421052631579,6.36376312988364,-0.42140388404216683,-1.5671924462918796,80993.92344023558,679.8421562448707,25834.001937305085,0.15793004918661727,0.21854246975765176,0.05036731344915099,0,2.0,0.6061706477587435,-0.8364877280912038,5,496.0,0.6061706477587435,-0.8364877280912038,0,0.0,0.6061706477587435,-0.8364877280912038,2,7.0,0.6061706477587435,-0.8364877280912038,7,505.0,-111.70970554177929
1930.0,41,15,505.0,23.723072546783236,12.317073170731707,5.201175094175471,-0.19167539496493785,0.5786115255312985,90904.04668669506,707.2007318829966,28995.230007202856,0.1628664448422736,0.235789399106664,0.10249543578379372,2,8.0,0.43859215462476264,-0.2869299975447751,6,495.0,0.43859215462476264,-0.2869299975447751,2,5.0,0.43859215462476264,-0.2869299975447751,5,26.0,0.43859215462476264,-0.2869299975447751,15,534.0,-24.867017243770825
1935.0,41,18,434.0,17.9681832476822,10.585365853658537,3.9111598632048987,-0.18461172708332468,0.43824837189468774,98755.90731047117,768.2909055575403,31499.92712785915,0.1544672646278061,0.2203471118220898,0.11595858885118472,5,26.0,0.22517809040011816,-0.35920234676155227,7,407.0,0.22517809040011816,-0.35920234676155227,4,18.0,0.22517809040011816,-0.35920234676155227,2,35.0,0.22517809040011816,-0.35920234676155227,18,486.0,-26.210990147306656
1940.0,41,13,435.0,125.74662535215437,10.609756097560975,3.6476708484091214,0.31264939400551855,3.066990862247668,123315.61441215685,959.3533523416601,39333.48744600806,0.13266998397393906,0.2120714849680426,0.08504639775484168,2,39.0,0.2369074277646317,0.13980166859519727,6,428.0,0.2369074277646317,0.13980166859519727,1,22.0,0.2369074277646317,0.13980166859519727,4,41.0,0.2369074277646317,0.13980166859519727,13,530.0,31.896628674605836
1945.0,40,12,460.0,217.2804247383973,11.5,5.473454562624548,0.47498516284552245,5.432010618459932,137781.7124830635,1098.6752889730128,43947.01155892051,0.14626615511637406,0.21351979029514825,0.08114352093490194,3,39.0,0.4540546022448704,0.3848134753940816,6,445.0,0.4540546022448704,0.3848134753940816,0,9.0,0.4540546022448704,0.3848134753940816,3,43.0,0.4540546022448704,0.3848134753940816,12,536.0,128.40216776476143
1950.0,40,9,479.0,103.78472913756195,11.975,6.175646925369036,0.056360027199367335,2.594618228439048,111481.22292206921,888.9542504397416,35558.17001758966,0.167901352844717,0.20349316602690237,0.0627376941157949,2,33.0,0.5014554682814043,-0.12383588010229492,6,461.0,0.5014554682814043,-0.12383588010229492,0,2.0,0.5014554682814043,-0.12383588010229492,1,43.0,0.5014554682814043,-0.12383588010229492,9,539.0,32.68907705358981
1955.0,40,13,500.0,51.684988448007104,12.5,4.771056853947305,-0.2110326113114544,1.2921247112001784,103488.78002337833,825.2301967628931,33009.207870515726,0.16731141118204765,0.2084594921140873,0.08707130966711835,4,44.0,0.3509893105494066,-0.4259795762226593,3,470.0,0.3509893105494066,-0.4259795762226593,2,6.0,0.3509893105494066,-0.4259795762226593,4,43.0,0.3509893105494066,-0.4259795762226593,13,563.0,19.068320477186024
1960.0,42,15,421.0,15.98648975359842,10.023809523809524,4.8888110864934085,-0.06912902852527976,0.3806307084190098,99680.95366519263,757.0206942827726,31794.86915987645,0.16543663276458587,0.2061807148394349,0.10056818298723096,2,50.0,0.3078984617284173,-0.12004863155942609,4,334.0,0.3078984617284173,-0.12004863155942609,3,20.0,0.3078984617284173,-0.12004863155942609,6,70.0,0.3078984617284173,-0.12004863155942609,15,474.0,-4.910848398062664
1965.0,42,11,121.0,95.24075835652707,2.880952380952381,4.818982040389937,0.1318015893064386,2.267637103726835,113902.98837840112,865.0219465433022,36330.92175481869,0.1376247803516645,0.17893031103510196,0.07067316231039487,3,49.0,0.350956185590809,-0.1675241647541506,4,33.0,0.350956185590809,-0.1675241647541506,1,13.0,0.350956185590809,-0.1675241647541506,3,81.0,0.350956185590809,-0.1675241647541506,11,176.0,9.623768367983871
1970.0,38,12,122.0,148.994331903675,3.210526315789474,5.436570910343733,0.18329542060056894,3.9209034711493422,124441.98582471846,1044.5327643803355,39692.24504645276,0.14912011245324883,0.1679616492509652,0.07575630576178448,5,65.0,0.4489843531397601,0.16398473418569068,3,38.0,0.4489843531397601,0.16398473418569068,0,0.0,0.4489843531397601,0.16398473418569068,4,70.0,0.4489843531397601,0.16398473418569068,12,173.0,38.76758558265097
1975.0,39,9,110.0,118.82663009543053,2.8205128205128207,5.647148082270241,0.079933882774604,3.0468366691136035,112876.60470552793,923.1599896597854,36003.23959673163,0.15547070916954578,0.1809720836219886,0.059373592739866136,2,72.0,0.38303678299011334,0.21458746771019238,3,31.0,0.38303678299011334,0.21458746771019238,0,2.0,0.38303678299011334,0.21458746771019238,4,73.0,0.38303678299011334,0.21458746771019238,9,178.0,53.92470916205106
1980.0,32,9,125.0,42.59964516259615,3.90625,4.976761560738935,0.07320848590910259,1.33123891133113,88598.49312148363,883.114692371085,28259.67015587472,0.13957308405314303,0.16387604631753508,0.06157484656757508,1,58.0,0.3353759747333729,0.09793549726831922,5,36.0,0.3353759747333729,0.09793549726831922,0,2.0,0.3353759747333729,0.09793549726831922,3,84.0,0.3353759747333729,0.09793549726831922,9,180.0,8.888406263013
1985.0,32,9,113.0,47.292339904520325,3.53125,5.252878081744013,0.06262949816798441,1.4778856220162595,78215.28694345438,779.6169842631988,24947.74349642236,0.15317931527448972,0.15798115971746093,0.06392699243984279,0,2.0,0.46091457934083646,0.06408937776257798,6,58.0,0.46091457934083646,0.06408937776257798,1,1.0,0.46091457934083646,0.06408937776257798,2,79.0,0.46091457934083646,0.06408937776257798,9,140.0,13.194567151030926
1990.0,34,7,84.0,75.06301225885225,2.4705882352941178,5.87607092328295,0.03985474719861791,2.207735654672126,90778.8449672527,851.6190885809152,28955.049011751114,0.16442649482394156,0.16303339872545902,0.04742150059470849,0,2.0,0.4189297329530804,-0.10965756509709124,2,61.0,0.4189297329530804,-0.10965756509709124,2,11.0,0.4189297329530804,-0.10965756509709124,3,83.0,0.4189297329530804,-0.10965756509709124,7,157.0,44.783095574756345
1995.0,34,9,111.0,10.3168152334149,3.264705882352941,5.6380626312715165,-0.0737209349523727,0.3034357421592619,77996.51729871165,731.7119853687263,24878.207502536694,0.1424010328831585,0.14709401294470215,0.058917386553638824,2,6.0,0.3967246600195296,-0.14164554636804183,4,48.0,0.3967246600195296,-0.14164554636804183,2,21.0,0.3967246600195296,-0.14164554636804183,1,80.0,0.3967246600195296,-0.14164554636804183,9,155.0,-33.66903749537041
2000.0,31,12,76.0,91.34623647575117,2.4516129032258065,5.064165472422616,0.11438223913665037,2.9466527895403605,86673.36690622455,891.7959954709969,27645.675859600906,0.10638446908117034,0.11182790877374661,0.07517715868006103,5,24.0,0.38469334240715364,-0.3863231502197836,4,48.0,0.38469334240715364,-0.3863231502197836,3,19.0,0.38469334240715364,-0.3863231502197836,0,0.0,0.38469334240715364,-0.3863231502197836,12,91.0,-12.63822156909891
