step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
1985.0,43,12,381.0,149.4854439699171,8.86046511627907,3.3776337706788193,0.18030803396092743,3.476405673719003,128445.93892407932,952.783527691066,40969.69169071584,0.16121197946236426,0.2330699953052667,0.07996665187812889,2,69.0,0.22762762259049857,-0.02263543543214375,3,61.0,0.22762762259049857,-0.02263543543214375,2,160.0,0.22762762259049857,-0.02263543543214375,5,331.0,0.22762762259049857,-0.02263543543214375,12,621.0,33.33281080830128
1990.0,43,19,423.0,120.21040528464809,9.837209302325581,3.8130742472557766,0.18107084306633725,2.7955908205732114,116244.73408129018,862.2806193650298,37078.06663269628,0.16685104120043648,0.2206709987043207,0.12410720138099535,3,61.0,0.2589684696697579,0.11452966699745458,3,74.0,0.2589684696697579,0.11452966699745458,7,187.0,0.2589684696697579,0.11452966699745458,6,341.0,0.2589684696697579,0.11452966699745458,19,663.0,31.8782781299508
1995.0,44,17,473.0,87.32743831309209,10.75,3.740999618391293,-0.057002347600152395,1.9847145071157295,120390.23088879407,872.73223383002,38400.21828852088,0.16442188533184457,0.22054449214305646,0.10958405330681505,3,76.0,0.21238163830348974,-0.33711466194147527,1,71.0,0.21238163830348974,-0.33711466194147527,9,219.0,0.21238163830348974,-0.33711466194147527,4,333.0,0.21238163830348974,-0.33711466194147527,17,699.0,2.4011925624440162
2000.0,42,18,353.0,95.53463504256642,8.404761904761905,3.75956758781903,0.13784437433349028,2.2746341676801527,115265.13655858443,875.3733844950008,36765.68214879004,0.16103227475027057,0.1933893968453884,0.11612902000442521,3,92.0,0.15626599889145726,-0.1833895351323544,3,71.0,0.15626599889145726,-0.1833895351323544,10,235.0,0.15626599889145726,-0.1833895351323544,2,158.0,0.15626599889145726,-0.1833895351323544,18,556.0,21.94802836708254
2005.0,40,16,223.0,159.43445810464368,5.575,4.891895188584551,0.32515777392597983,3.985861452616091,124597.15686443547,993.5459795505427,39741.8391820217,0.16349617264299476,0.2016128551581697,0.10503088837225312,2,89.0,0.31629066140447776,0.23817819589404143,5,93.0,0.31629066140447776,0.23817819589404143,8,220.0,0.31629066140447776,0.23817819589404143,1,146.0,0.31629066140447776,0.23817819589404143,16,548.0,47.24733475642704
2010.0,37,10,206.0,64.2504184797885,5.5675675675675675,5.429013582879121,0.0886701677551256,1.73649779675104,98321.50409344853,847.5937380857075,31360.968309171178,0.15251274550070773,0.18319053393773974,0.0653755523286405,1,72.0,0.2905630552909271,-0.02575379665339087,3,102.0,0.2905630552909271,-0.02575379665339087,5,176.0,0.2905630552909271,-0.02575379665339087,1,150.0,0.2905630552909271,-0.02575379665339087,10,500.0,21.200640372165125
2015.0,37,10,133.0,126.06356417449192,3.5945945945945947,5.156694804176013,0.27052623620358435,3.4071233560673484,108297.01850774328,933.585811229319,34542.675015484805,0.14128270976454071,0.1879149040477964,0.06700447164593083,0,0.0,0.4893430872003317,0.01931091321473947,2,91.0,0.4893430872003317,0.01931091321473947,4,175.0,0.4893430872003317,0.01931091321473947,4,164.0,0.4893430872003317,0.01931091321473947,10,430.0,30.81235362298948
2020.0,41,13,118.0,92.21750970086447,2.8780487804878048,5.24479880972853,0.05351614964213774,2.249207553679622,110392.93146629266,858.8136550121063,35211.35985549636,0.13885972504775743,0.19146982205541463,0.08610960123901985,0,0.0,0.47740586214598285,-0.10304361696555658,2,17.0,0.47740586214598285,-0.10304361696555658,5,186.0,0.47740586214598285,-0.10304361696555658,6,187.0,0.47740586214598285,-0.10304361696555658,13,390.0,20.979650636414586
2025.0,41,13,116.0,8.764350820937839,2.8292682926829267,4.123709667231251,-0.015346436482729372,0.2137646541692155,91984.75395380631,715.6130770423714,29340.136158737223,0.11175835267140061,0.18377097817232202,0.08280167841294046,0,0.0,0.3899172254413975,-0.1829892077045932,0,8.0,0.3899172254413975,-0.1829892077045932,9,211.0,0.3899172254413975,-0.1829892077045932,4,195.0,0.3899172254413975,-0.1829892077045932,13,414.0,-28.674826256934484
2030.0,38,15,146.0,202.50218877945886,3.8421052631578947,4.349650360831207,0.3241754473121481,5.329004967880496,125705.15404523557,1055.1344889090158,40095.11057854259,0.11470238276371371,0.17010545429635493,0.09500063176391566,1,2.0,0.43413921258526145,0.20226619212945518,0,0.0,0.43413921258526145,0.20226619212945518,8,221.0,0.43413921258526145,0.20226619212945518,6,197.0,0.43413921258526145,0.20226619212945518,15,420.0,95.52094168830438
2035.0,35,12,142.0,141.6613043738164,4.057142857142857,5.420629969458304,0.24077474596871298,4.047465839251896,113994.68801298548,1038.8542323959814,36359.89813385935,0.11685738182000942,0.17236054343190568,0.07458117339448801,1,7.0,0.5080379725943026,0.7081015950415512,0,0.0,0.5080379725943026,0.7081015950415512,6,202.0,0.5080379725943026,0.7081015950415512,5,207.0,0.5080379725943026,0.7081015950415512,12,416.0,121.24525047850271
2040.0,32,9,130.0,58.493877433065244,4.0625,5.09710131173604,0.004023514489305158,1.8279336697832893,84409.13513699005,841.35996629119,26923.51892131808,0.1193012292077647,0.16830409582705255,0.057955393579123826,1,12.0,0.48683558799597826,-0.1936673424488443,0,0.0,0.48683558799597826,-0.1936673424488443,5,165.0,0.48683558799597826,-0.1936673424488443,3,216.0,0.48683558799597826,-0.1936673424488443,9,393.0,-2.29349779542493
2045.0,31,10,136.0,123.96801650005364,4.387096774193548,4.914250312646962,0.08131528800793154,3.9989682741952794,98240.3988903035,1010.8029247162533,31334.89066620385,0.10122668584996013,0.16817613464694411,0.0678518265283158,0,2.0,0.55653330818753,-0.17004359303694133,0,0.0,0.55653330818753,-0.17004359303694133,4,177.0,0.55653330818753,-0.17004359303694133,6,216.0,0.55653330818753,-0.17004359303694133,10,395.0,44.2674521241946
2050.0,34,13,176.0,4.245858480380193,5.176470588235294,4.3499805241225795,-0.04837975810410365,0.12487819059941738,75461.72782524925,707.9402495125415,24069.96848342641,0.11316286952528144,0.18002996912175354,0.08678276616900966,1,3.0,0.3883484978217413,-0.24936171482332228,0,0.0,0.3883484978217413,-0.24936171482332228,5,185.0,0.3883484978217413,-0.24936171482332228,7,241.0,0.3883484978217413,-0.24936171482332228,13,429.0,-12.90937117986583
2055.0,37,13,138.0,46.843435389042945,3.72972972972973,4.310028490241776,0.09372276743317504,1.266038794298458,87611.87360090985,755.2775013818432,27945.2675511282,0.09937242036916473,0.1661440979921385,0.0845943329162227,1,8.0,0.452126790205933,-0.09234796694198631,0,0.0,0.452126790205933,-0.09234796694198631,7,109.0,0.452126790205933,-0.09234796694198631,5,254.0,0.452126790205933,-0.09234796694198631,13,371.0,-5.486009937220098
2060.0,39,11,134.0,150.00443988678603,3.4358974358974357,4.6363866720316125,0.23662971847625178,3.84626768940477,114498.43005107236,936.4306359787698,36520.794803172015,0.11555644729761388,0.17073980051310247,0.07038944014460369,0,0.0,0.4770855231829971,0.1632988395131933,0,0.0,0.4770855231829971,0.1632988395131933,8,120.0,0.4770855231829971,0.1632988395131933,3,242.0,0.4770855231829971,0.1632988395131933,11,362.0,73.45114090711391
2065.0,39,11,126.0,81.87281552406988,3.230769230769231,5.482281027816398,0.0868601133716784,2.0993029621556376,104110.98389681442,851.4788259407284,33207.674211688405,0.11618594785172244,0.177968685725341,0.06928900803569783,1,5.0,0.5069484478787516,0.07404890022484967,0,2.0,0.5069484478787516,0.07404890022484967,5,111.0,0.5069484478787516,0.07404890022484967,5,239.0,0.5069484478787516,0.07404890022484967,11,357.0,36.77391772403824
2070.0,35,9,144.0,163.6580079280579,4.114285714285714,6.209638440803657,0.26357178218366784,4.675943083658797,109392.13977399054,996.9093671281005,34891.82784948352,0.10501554111629859,0.18500284571407447,0.057442888257076385,1,10.0,0.5480752101473054,-0.08346800224574918,0,0.0,0.5480752101473054,-0.08346800224574918,3,99.0,0.5480752101473054,-0.08346800224574918,5,259.0,0.5480752101473054,-0.08346800224574918,9,368.0,69.94051026120592
2075.0,36,6,128.0,44.64540182932362,3.5555555555555554,5.995965634467887,-0.1515894357198273,1.240150050814545,82613.2271574255,731.9570642670618,26350.454313614224,0.08685056298791956,0.17872931636317882,0.039243351569847006,0,0.0,0.49738670469191115,-0.29422788654618,2,6.0,0.49738670469191115,-0.29422788654618,2,64.0,0.49738670469191115,-0.29422788654618,2,266.0,0.49738670469191115,-0.29422788654618,6,336.0,-2.248090174699287
2080.0,35,12,150.0,86.51788505176546,4.285714285714286,4.3889618194564735,-0.09554192907858054,2.471939572907585,95899.70326516459,873.957964675735,30588.52876365072,0.09488975109020963,0.2042247244462174,0.07871688113306712,3,12.0,0.3650256819217079,-0.13735044767141694,3,17.0,0.3650256819217079,-0.13735044767141694,1,58.0,0.3650256819217079,-0.13735044767141694,5,263.0,0.3650256819217079,-0.13735044767141694,12,350.0,68.71194457785329
2085.0,40,19,226.0,-34.07752010387315,5.65,3.7735377049955625,-0.35642006873473064,-0.8519380025968287,76528.18786034144,610.2567978070289,24410.271912281154,0.10008011914302752,0.22863427335596964,0.1233628961882058,5,30.0,0.2876240023308997,-0.352584522236604,4,33.0,0.2876240023308997,-0.352584522236604,3,54.0,0.2876240023308997,-0.352584522236604,7,294.0,0.2876240023308997,-0.352584522236604,19,411.0,-33.13002707647295
2090.0,45,15,216.0,72.04468835023013,4.8,3.8679870345183733,0.03750799655232113,1.6009930744495584,119571.97517666286,847.5427024002128,38139.421608009565,0.09328260702645585,0.23973602476546005,0.09681983690896649,3,41.0,0.33910960127511863,0.03129126751256832,1,31.0,0.33910960127511863,0.03129126751256832,6,80.0,0.33910960127511863,0.03129126751256832,5,316.0,0.33910960127511863,0.03129126751256832,15,468.0,28.004684343907073
2095.0,48,13,202.0,169.88720126933958,4.208333333333333,4.888240307325396,0.2510629618044114,3.539316693111239,144491.08489441453,960.1497856306393,46087.189710270686,0.1179480645217323,0.24643247269118904,0.08274039568210696,4,33.0,0.3979541781022237,0.09745965440282271,0,8.0,0.3979541781022237,0.09745965440282271,6,93.0,0.3979541781022237,0.09745965440282271,3,309.0,0.3979541781022237,0.09745965440282271,13,443.0,76.46769422699984
2100.0,47,9,136.0,122.46704318381586,2.893617021276596,5.931882360933577,0.050287354307585436,2.6056817698684225,132366.44523694704,898.2917931880099,42219.71427983647,0.15208204440103995,0.2564965959533072,0.05617687780981905,3,28.0,0.45937848821859073,0.05976174623718958,0,2.0,0.45937848821859073,0.05976174623718958,3,72.0,0.45937848821859073,0.05976174623718958,3,268.0,0.45937848821859073,0.05976174623718958,9,370.0,79.00478114068403
2105.0,45,8,121.0,49.62312791337298,2.688888888888889,4.795909569853803,-0.1123615503398102,1.102736175852733,119921.76674888967,850.0128740788903,38250.57933355007,0.15579463122303314,0.25977766102469035,0.05546416440087601,1,27.0,0.34885394672006387,-0.4466620178424233,3,8.0,0.34885394672006387,-0.4466620178424233,1,45.0,0.34885394672006387,-0.4466620178424233,3,282.0,0.34885394672006387,-0.4466620178424233,8,362.0,-3.7189209874297777
2110.0,48,15,170.0,15.857095104806117,3.5416666666666665,4.653826767933608,-0.09419055581607416,0.33035614801679386,124101.86722217317,824.6682370577852,39584.07537877369,0.18238501122265724,0.27926298615563566,0.09887062391523098,4,22.0,0.32006535151036086,-0.042471207163576816,1,16.0,0.32006535151036086,-0.042471207163576816,5,44.0,0.32006535151036086,-0.042471207163576816,5,300.0,0.32006535151036086,-0.042471207163576816,15,382.0,-26.14679391152494
2115.0,55,18,225.0,66.04730405241426,4.090909090909091,4.500935180754519,-0.06928379501443688,1.2008600736802588,138777.35824753568,804.8244443563398,44265.344439598695,0.20072915341755057,0.3025486143910433,0.11964891880233308,6,47.0,0.3428502305521878,-0.1515584024897002,2,24.0,0.3428502305521878,-0.1515584024897002,3,56.0,0.3428502305521878,-0.1515584024897002,7,334.0,0.3428502305521878,-0.1515584024897002,18,461.0,-1.8161511482104533
2120.0,57,22,288.0,25.853958873249947,5.052631578947368,4.040852783813507,-0.10157621781221277,0.45357822584649027,129039.98087412506,722.096897324348,41159.52314748784,0.20475810172789036,0.2691809238657926,0.14607626240642646,5,62.0,0.28442404142892835,-0.27445471289012285,1,19.0,0.28442404142892835,-0.27445471289012285,6,73.0,0.28442404142892835,-0.27445471289012285,10,380.0,0.28442404142892835,-0.27445471289012285,22,534.0,-62.395604382691616
2125.0,54,20,294.0,12.601056236037124,5.444444444444445,3.832855329358389,-0.07411228565593996,0.23335289325994685,137229.69644560537,810.5886986392575,43771.789726519906,0.19843627393474747,0.2835050081048273,0.13114986482313956,3,55.0,0.3100234900043207,-0.02699422362573445,1,26.0,0.3100234900043207,-0.02699422362573445,9,111.0,0.3100234900043207,-0.02699422362573445,7,399.0,0.3100234900043207,-0.02699422362573445,20,591.0,2.736100845194464
2130.0,55,24,345.0,193.30008377629935,6.2727272727272725,4.40784216819039,0.15117058235884118,3.514546977750898,166426.02165620303,965.1610556174047,53083.858058957274,0.20405223385764445,0.29635340661538817,0.15387184359435047,5,42.0,0.3408222093411313,-0.07570630608245767,1,31.0,0.3408222093411313,-0.07570630608245767,11,147.0,0.3408222093411313,-0.07570630608245767,7,388.0,0.3408222093411313,-0.07570630608245767,24,608.0,99.88090872258455
2135.0,53,23,362.0,102.10838828634294,6.830188679245283,3.8663543879199076,-0.02382441489108798,1.9265733638932634,150590.86633741914,906.2883002600123,48033.27991378065,0.191440916960684,0.28410783426086106,0.15001748304187243,2,47.0,0.22929518558935116,-0.1024043621533053,4,46.0,0.22929518558935116,-0.1024043621533053,9,158.0,0.22929518558935116,-0.1024043621533053,8,395.0,0.22929518558935116,-0.1024043621533053,23,646.0,44.75841750057879
2140.0,51,22,385.0,124.29737508941588,7.549019607843137,3.81643289127927,0.3014788635151244,2.4372034331258017,145103.96433071108,907.5137613783495,46283.20183029582,0.18156587805623822,0.2665177373486754,0.14391855644114837,4,33.0,0.2356013462279885,0.16968572004668528,3,58.0,0.2356013462279885,0.16968572004668528,6,162.0,0.2356013462279885,0.16968572004668528,9,424.0,0.2356013462279885,0.16968572004668528,22,677.0,42.28535333082313
2145.0,52,18,417.0,182.8917081966632,8.01923076923077,4.282573481626583,0.21920301425207622,3.5171482345512155,154228.65301305646,946.0267302132542,49193.38997108921,0.20115296012619402,0.2714293626927344,0.12089442653743387,4,48.0,0.3086275835236162,0.18760549183234337,3,61.0,0.3086275835236162,0.18760549183234337,4,164.0,0.3086275835236162,0.18760549183234337,7,441.0,0.3086275835236162,0.18760549183234337,18,714.0,105.50094963357276
2150.0,51,18,425.0,67.91775975734936,8.333333333333334,4.839359813713735,0.08775751101493737,1.3317207795558699,124430.14214620616,778.2110322124648,39688.76264283571,0.17879234953483616,0.25673915847347917,0.1206225763929429,1,42.0,0.34903380926790584,-0.04255878637396479,2,58.0,0.34903380926790584,-0.04255878637396479,6,146.0,0.34903380926790584,-0.04255878637396479,9,467.0,0.34903380926790584,-0.04255878637396479,18,713.0,0.2890497575060049
2155.0,53,20,439.0,73.16746684776616,8.283018867924529,3.663118624874401,-0.06764810685154175,1.3805182424106823,132303.47091793755,796.2304849656498,42200.21570317945,0.1660214673529894,0.27599774487194056,0.13079337999089607,3,28.0,0.29419742384583913,-0.227923428364932,2,62.0,0.29419742384583913,-0.227923428364932,8,129.0,0.29419742384583913,-0.227923428364932,7,492.0,0.29419742384583913,-0.227923428364932,20,711.0,0.39947842714334403
2160.0,51,22,225.0,157.26660507274386,4.411764705882353,3.8690484286502174,0.16914102892573515,3.083658922994978,145619.65720105817,910.7379821134685,46447.637087786905,0.1839919851048976,0.2767324281746576,0.1390619280256522,6,52.0,0.2732493249671813,-0.04397044215024889,2,71.0,0.2732493249671813,-0.04397044215024889,8,146.0,0.2732493249671813,-0.04397044215024889,6,217.0,0.2732493249671813,-0.04397044215024889,22,486.0,70.81720529310294
2165.0,51,19,202.0,120.10864748959574,3.9607843137254903,3.920995092089374,0.028669478663685615,2.355071519403838,140446.28242943448,878.3812769322734,44797.44512354593,0.1781342977845892,0.27689850490490714,0.12179217597282245,4,68.0,0.2814504575433958,-0.07441500903161016,4,87.0,0.2814504575433958,-0.07441500903161016,6,134.0,0.2814504575433958,-0.07441500903161016,5,221.0,0.2814504575433958,-0.07441500903161016,19,510.0,66.01854040587314
2170.0,48,20,213.0,142.5752470917416,4.4375,4.019560589231325,0.2640268819781683,2.9703176477446163,149157.97518962083,991.1688796175209,47576.106221641014,0.18741493768392092,0.26062699977902115,0.13372852836409926,4,58.0,0.269438116566638,0.18816456260887,6,113.0,0.269438116566638,0.18816456260887,4,115.0,0.269438116566638,0.18816456260887,6,237.0,0.269438116566638,0.18816456260887,20,523.0,85.30135732530911
2175.0,47,14,190.0,88.25141758554396,4.042553191489362,3.864645947541852,0.09724383864553597,1.8776897358626379,131326.1597271407,891.2423621055924,41888.391018962844,0.1894997055420633,0.2553385082466319,0.09596863025408238,4,62.0,0.3004949889145106,0.05729171538792057,3,115.0,0.3004949889145106,0.05729171538792057,0,99.0,0.3004949889145106,0.05729171538792057,7,231.0,0.3004949889145106,0.05729171538792057,14,507.0,43.3258493956758
2180.0,51,20,244.0,88.49185358605013,4.784313725490196,4.095478878149774,-0.10306035012089942,1.7351343840401985,134747.03732315594,842.736557258242,42979.56442017034,0.20632840233312136,0.2528042896346898,0.1350497553058644,2,71.0,0.23086792386671592,-0.20514035406751074,4,103.0,0.23086792386671592,-0.20514035406751074,4,108.0,0.23086792386671592,-0.20514035406751074,10,267.0,0.23086792386671592,-0.20514035406751074,20,549.0,4.254262914797591
2185.0,52,20,280.0,110.50742521286102,5.384615384615385,4.025856645547682,0.057338154580593145,2.125142792555019,140839.68176971836,863.9024333289146,44922.92653310356,0.19271578256335228,0.25856105065357704,0.13085905645883458,4,72.0,0.2665537443069386,-0.014495636824949011,3,101.0,0.2665537443069386,-0.014495636824949011,6,113.0,0.2665537443069386,-0.014495636824949011,7,289.0,0.2665537443069386,-0.014495636824949011,20,575.0,59.02690117056447
2190.0,52,22,316.0,72.33951590944183,6.076923076923077,3.883765884593667,-0.0698295052715607,1.3911445367200352,144051.2315014523,883.6038960986315,45947.402597128836,0.1845498290551267,0.25763973799001666,0.1422311360869846,7,101.0,0.25236949492902705,-0.3625694238408957,2,101.0,0.25236949492902705,-0.3625694238408957,7,118.0,0.25236949492902705,-0.3625694238408957,6,290.0,0.25236949492902705,-0.3625694238408957,22,610.0,-10.264568323808588
2195.0,50,18,269.0,205.77093803939826,5.38,4.336676083095971,0.28455317249360085,4.115418760787965,156699.94775770334,999.6312772902659,49981.563864513286,0.17719756745088497,0.26405069557790634,0.11670560340171703,4,110.0,0.29079722357928295,0.09939322942296226,4,107.0,0.29079722357928295,0.09939322942296226,5,99.0,0.29079722357928295,0.09939322942296226,5,219.0,0.29079722357928295,0.09939322942296226,18,535.0,116.57259304359528
2200.0,47,13,265.0,38.90950607624602,5.638297872340425,3.916687418038276,-0.08469591868646086,0.8278618314094898,122009.30878203626,828.0167189397001,38916.785790165915,0.16950835297690117,0.26699313234780137,0.08817364005384835,4,98.0,0.3439885711913593,-0.17063998480352227,5,131.0,0.3439885711913593,-0.17063998480352227,0,74.0,0.3439885711913593,-0.17063998480352227,4,235.0,0.3439885711913593,-0.17063998480352227,13,538.0,-30.638852994588827
2205.0,47,15,273.0,99.26794523189598,5.808510638297872,4.3633472406777845,0.14514751952003585,2.1120839411041703,120144.25736594871,815.3568306002246,38321.77103821055,0.17767430648512683,0.25576191109027563,0.10141168765743132,4,94.0,0.40092002577313135,0.08343103795078959,2,135.0,0.40092002577313135,0.08343103795078959,2,39.0,0.40092002577313135,0.08343103795078959,7,255.0,0.40092002577313135,0.08343103795078959,15,523.0,32.15113053437559
2210.0,48,16,206.0,42.65828909711747,4.291666666666667,4.075281013930639,-0.08221651877819745,0.8887143561899471,118155.3144669822,785.1540672301227,37687.39522704588,0.1950563342345847,0.24743292406993803,0.10806548401721716,4,104.0,0.3101784577023972,-0.28298690931898546,2,8.0,0.3101784577023972,-0.28298690931898546,0,39.0,0.3101784577023972,-0.28298690931898546,10,295.0,0.3101784577023972,-0.28298690931898546,16,446.0,-54.31239100139605
2215.0,49,21,261.0,143.0576942906586,5.326530612244898,3.9419944749846993,0.11891350053882982,2.919544781442012,142670.04936594825,928.7073823965061,45506.661737428796,0.18777795992949586,0.25346134457571373,0.13894686146183063,5,108.0,0.2867677346567803,-0.10518956275343219,3,21.0,0.2867677346567803,-0.10518956275343219,3,43.0,0.2867677346567803,-0.10518956275343219,10,332.0,0.2867677346567803,-0.10518956275343219,21,504.0,30.14379825101267
2220.0,46,24,316.0,24.3696667035567,6.869565217391305,3.4392244011395987,-0.05894817945976508,0.5297753631207976,114061.39787742708,790.9119842918116,36381.951277423344,0.1862754812962563,0.2415519224323648,0.15550257039780302,7,133.0,0.18521372776608355,-0.09513970209235961,3,27.0,0.18521372776608355,-0.09513970209235961,7,70.0,0.18521372776608355,-0.09513970209235961,7,326.0,0.18521372776608355,-0.09513970209235961,24,556.0,6.051020614636581
2225.0,46,17,301.0,111.29261148183572,6.543478260869565,4.049502673994391,0.24243422558846053,2.4194045974312117,132833.36145148252,921.0685514682624,42369.15336754008,0.1775623764303694,0.2401041878529536,0.1105182091118085,4,143.0,0.2796487644289239,0.20082121999070535,2,18.0,0.2796487644289239,0.20082121999070535,7,89.0,0.2796487644289239,0.20082121999070535,4,327.0,0.2796487644289239,0.20082121999070535,17,577.0,64.44480114061965
2230.0,46,19,332.0,102.66045357875981,7.217391304347826,4.17094292686061,0.08269673708783219,2.2317489908426045,128462.54918190537,890.7611167579586,40975.0113708661,0.19322813767351654,0.2484669733019211,0.12694380340678826,5,129.0,0.2629397296949176,0.021359590992546355,5,29.0,0.2629397296949176,0.021359590992546355,4,79.0,0.2629397296949176,0.021359590992546355,5,336.0,0.2629397296949176,0.021359590992546355,19,573.0,51.05123153802586
2235.0,46,14,310.0,118.27548697533335,6.739130434782608,4.1877524525648715,0.12447293493038324,2.571206238594203,128503.09351891914,891.0435787228243,40988.00462124992,0.18313228973436627,0.2492938470247463,0.09422150717889395,3,119.0,0.3248322823703712,0.17685292058407243,1,30.0,0.3248322823703712,0.17685292058407243,3,66.0,0.3248322823703712,0.17685292058407243,7,366.0,0.3248322823703712,0.17685292058407243,14,581.0,90.86778163946185
2240.0,48,20,372.0,74.63677516839422,7.75,4.041312995789102,0.01714436053893247,1.5549328160082132,124083.30508495582,824.5473172389555,39578.27122746986,0.19729484055202454,0.2561172857805499,0.1357280611064373,2,125.0,0.3110550154029912,-0.0960748753259895,2,18.0,0.3110550154029912,-0.0960748753259895,5,59.0,0.3110550154029912,-0.0960748753259895,11,412.0,0.3110550154029912,-0.0960748753259895,20,614.0,-14.944643085157015
2245.0,50,18,395.0,32.54335707233284,7.9,3.9218749523218177,-0.146441074411266,0.6508671414466568,127893.58486979982,815.876166701138,40793.80833505691,0.1982777272732744,0.26927367027784366,0.1217343738365585,2,124.0,0.3156887312994053,-0.2498484034798278,4,32.0,0.3156887312994053,-0.2498484034798278,2,65.0,0.3156887312994053,-0.2498484034798278,10,448.0,0.3156887312994053,-0.2498484034798278,18,669.0,-44.05193149212276
2250.0,47,19,444.0,29.967703108190037,9.446808510638299,3.592239158922249,-0.1466826840908614,0.6376107044295756,115835.62728649138,786.1218159820642,36947.725351157016,0.18212895666503828,0.24959046705540158,0.1257014568343715,2,134.0,0.2596010505885861,-0.2923702583746387,2,42.0,0.2596010505885861,-0.2923702583746387,5,71.0,0.2596010505885861,-0.2923702583746387,10,471.0,0.2596010505885861,-0.2923702583746387,19,718.0,-42.091694798733116
2255.0,48,24,525.0,156.85058343918809,10.9375,4.301965661076339,0.1960402365489409,3.2677204883164173,141629.7723273402,941.1427986509258,45174.85433524444,0.17204298093436984,0.24677044192790112,0.15732861641331453,2,123.0,0.26296319528930306,0.11566386598956244,3,39.0,0.26296319528930306,0.11566386598956244,8,104.0,0.26296319528930306,0.11566386598956244,11,492.0,0.26296319528930306,0.11566386598956244,24,758.0,132.09273252979565
2260.0,49,17,273.0,2.6736912274974647,5.571428571428571,4.746510599364949,-0.15260873184711002,0.05456512709178485,114685.41637086557,746.542988479291,36580.60643548526,0.17011711926256287,0.2378957219045806,0.11048950656947032,2,10.0,0.2985243784291092,-0.18580731030368447,4,55.0,0.2985243784291092,-0.18580731030368447,5,117.0,0.2985243784291092,-0.18580731030368447,6,306.0,0.2985243784291092,-0.18580731030368447,17,488.0,-46.97000660006965
2265.0,47,14,112.0,196.69024397366138,2.382978723404255,4.098689504709352,0.22141810551942312,4.184898807950242,142115.35013190602,964.4569518631924,45329.47673757005,0.16565951932300774,0.23896407640051506,0.09057742507684496,2,20.0,0.3024201759616253,-0.021464656901865078,2,58.0,0.3024201759616253,-0.021464656901865078,5,99.0,0.3024201759616253,-0.021464656901865078,5,297.0,0.3024201759616253,-0.021464656901865078,14,474.0,50.80909854863754
2270.0,47,12,114.0,94.06892311842697,2.425531914893617,4.446024244520715,-0.11120040097728749,2.0014664493282335,125388.4440024881,850.9436532511792,39994.35170280541,0.16781369619189654,0.25208801624145155,0.08161709830669235,0,15.0,0.3166083648795686,-0.43561453600775796,1,44.0,0.3166083648795686,-0.43561453600775796,5,79.0,0.3166083648795686,-0.43561453600775796,6,298.0,0.3166083648795686,-0.43561453600775796,12,436.0,11.505213334965
2275.0,44,16,117.0,150.40569597159757,2.659090909090909,5.015621009267421,0.1334726744268223,3.418311272081763,140907.3345665967,1021.4552273229045,44944.0300022078,0.1885129564786053,0.24819336080429025,0.10883372104187909,0,2.0,0.45732233426897195,-0.06984553840330004,1,6.0,0.45732233426897195,-0.06984553840330004,5,93.0,0.45732233426897195,-0.06984553840330004,10,318.0,0.45732233426897195,-0.06984553840330004,16,419.0,48.840136528434854
2280.0,45,21,203.0,-18.490905405219852,4.511111111111111,4.229357582914761,-0.2792583620420156,-0.41090900900488586,104136.91048708792,738.1397568158603,33216.28905671371,0.19276163105502267,0.2540128675632983,0.14129719984793612,1,6.0,0.36736437958405843,-0.356536084769625,1,9.0,0.36736437958405843,-0.356536084769625,7,86.0,0.36736437958405843,-0.356536084769625,12,368.0,0.36736437958405843,-0.356536084769625,21,469.0,-50.004083977416705
2285.0,47,19,169.0,26.916120193360943,3.595744680851064,3.660042481410127,-0.05598458128271608,0.5726834083693817,104366.80606082742,708.292095391669,33289.72848340844,0.21122911947140774,0.24793616128739468,0.12380477399676758,5,23.0,0.28993409861441005,-0.14058826307818476,0,0.0,0.28993409861441005,-0.14058826307818476,7,105.0,0.28993409861441005,-0.14058826307818476,7,398.0,0.28993409861441005,-0.14058826307818476,19,526.0,14.173526452912473
2290.0,47,14,103.0,141.2148338133002,2.1914893617021276,4.331193944360339,0.22808054482372292,3.004570932197877,139431.84899093263,946.251166398283,44473.80482071932,0.20198715517628762,0.23364109258500151,0.09209588789137856,2,31.0,0.2802742993726352,0.07472816367426881,1,3.0,0.2802742993726352,0.07472816367426881,5,116.0,0.2802742993726352,0.07472816367426881,6,385.0,0.2802742993726352,0.07472816367426881,14,535.0,45.988973638462994
