step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
2000.0,40,12,235.0,78.47292827706102,5.875,4.471267491735401,0.009028327672354109,1.9618232069265258,95764.82648859842,763.6411218741708,30545.644874966838,0.1497519052534669,0.18012205643952528,0.0772983842304714,1,6.0,0.18617743507923967,0.1370864593329661,3,65.0,0.18617743507923967,0.1370864593329661,6,145.0,0.18617743507923967,0.1370864593329661,2,209.0,0.18617743507923967,0.1370864593329661,12,425.0,20.490820835141502
2005.0,40,14,283.0,151.5017118074951,7.075,4.269846504224156,0.20814124205435144,3.7875427951873766,117236.2496515406,934.8532713519205,37394.13085407682,0.12109029235079072,0.16326520820739265,0.08825331594776158,1,11.0,0.16347616087947642,-0.07880633497576091,2,56.0,0.16347616087947642,-0.07880633497576091,9,181.0,0.16347616087947642,-0.07880633497576091,2,129.0,0.16347616087947642,-0.07880633497576091,14,377.0,25.72881603852641
2010.0,38,16,227.0,85.44601881188396,5.973684210526316,4.486263353738324,0.14002158412443233,2.248579442417999,99011.9897870502,831.0927268053158,31581.523618602005,0.092492612493003,0.1413377834135794,0.09849982968758773,1,16.0,0.22310445722525465,-0.07617471358589324,3,18.0,0.22310445722525465,-0.07617471358589324,11,184.0,0.22310445722525465,-0.07617471358589324,1,23.0,0.22310445722525465,-0.07617471358589324,16,241.0,-3.6233873371358767
2015.0,33,14,157.0,106.94210141579397,4.757575757575758,4.369238594179141,0.42761465163558204,3.240669739872544,95953.61278731204,927.4510063069783,30605.883208130286,0.05496923795581601,0.14130253036610518,0.08621577473953335,1,21.0,0.404798991064051,0.4381501021293632,1,15.0,0.404798991064051,0.4381501021293632,12,212.0,0.404798991064051,0.4381501021293632,0,0.0,0.404798991064051,0.4381501021293632,14,248.0,43.2177745450625
2020.0,32,7,109.0,176.79822926082176,3.40625,6.842502713523411,0.5405672805147413,5.524944664400681,101091.46126406305,1007.6287936773193,32244.121397674222,0.0831203713049211,0.16932803889186943,0.043311754314337945,0,2.0,0.751067406804773,0.5358809518935195,0,1.0,0.751067406804773,0.5358809518935195,7,210.0,0.751067406804773,0.5358809518935195,0,2.0,0.751067406804773,0.5358809518935195,7,215.0,139.78226171846256
2025.0,32,3,85.0,104.74438677569538,2.65625,7.889729151817105,-0.09827667561070311,3.2732620867404805,95136.18860567616,948.2635533743046,30344.433707977747,0.11782143449433263,0.18524730219929278,0.01879714360635598,0,2.0,0.7307799966344205,-0.19787854138633493,0,2.0,0.7307799966344205,-0.19787854138633493,3,171.0,0.7307799966344205,-0.19787854138633493,0,2.0,0.7307799966344205,-0.19787854138633493,3,177.0,68.20730437474214
2030.0,32,8,86.0,-82.39902589540206,2.6875,4.981615650897421,-0.5708155843394895,-2.574969559231314,62309.02957568344,621.0784715730301,19874.511090336964,0.12498106629531848,0.1923490375551569,0.05171477573144471,2,6.0,0.5240311654944321,-0.7277228399718796,0,0.0,0.5240311654944321,-0.7277228399718796,4,170.0,0.5240311654944321,-0.7277228399718796,2,8.0,0.5240311654944321,-0.7277228399718796,8,184.0,-105.08580790587799
2035.0,35,13,130.0,53.48879735722156,3.7142857142857144,3.5447381464354173,-0.1767337954146965,1.5282513530634734,93083.15682168416,848.2916547666914,29690.2079168342,0.12361189468388911,0.1847278252796406,0.08433661657156338,1,11.0,0.16977803831167204,-0.42279924578785555,1,2.0,0.16977803831167204,-0.42279924578785555,7,193.0,0.16977803831167204,-0.42279924578785555,4,25.0,0.16977803831167204,-0.42279924578785555,13,231.0,-44.48544471766322
2040.0,37,14,142.0,59.749455377161645,3.8378378378378377,3.405477572238627,0.10166675628169271,1.6148501453286934,88025.55545251291,758.8468272043425,28077.33260656067,0.1164073254013235,0.1710206833641059,0.08713050541538618,4,21.0,0.23275884008506742,0.11980513822981452,1,7.0,0.23275884008506742,0.11980513822981452,8,215.0,0.23275884008506742,0.11980513822981452,1,36.0,0.23275884008506742,0.11980513822981452,14,279.0,7.451617444994985
2045.0,37,15,116.0,153.51499369920253,3.135135135135135,3.884299386784316,0.23581833058017238,4.149053883762231,114245.78420177524,984.8743871974161,36440.3523263044,0.1072830486686462,0.13789745845133236,0.09388509226874835,3,28.0,0.2681787798789272,-0.033222650868221314,0,0.0,0.2681787798789272,-0.033222650868221314,10,174.0,0.2681787798789272,-0.033222650868221314,2,34.0,0.2681787798789272,-0.033222650868221314,15,236.0,18.08339271949019
2050.0,35,13,117.0,174.932553838084,3.342857142857143,5.144580706445108,0.4775268085019733,4.9980729668024,113056.96703997225,1030.3120320007195,36060.92112002518,0.09974195729371772,0.13010778627756406,0.08074984052081678,2,30.0,0.49604917647522084,0.2471836008054094,0,0.0,0.49604917647522084,0.2471836008054094,10,193.0,0.49604917647522084,0.2471836008054094,1,25.0,0.49604917647522084,0.2471836008054094,13,248.0,70.15846944028536
2055.0,31,9,107.0,98.47271256457867,3.4516129032258065,6.529219253184037,0.17792674991121982,3.176539114986409,85683.86409676514,881.6103760952711,27329.9216589534,0.09758717416111667,0.1526040797724811,0.056235229812834825,2,36.0,0.5667567256253789,0.1661412683385472,0,2.0,0.5667567256253789,0.1661412683385472,6,172.0,0.5667567256253789,0.1661412683385472,1,32.0,0.5667567256253789,0.1661412683385472,9,242.0,61.21767431903018
2060.0,29,5,77.0,99.08333090640373,2.6551724137931036,5.845117292120656,-0.04944691230152058,3.416666582979439,85235.23380621773,937.4740774096131,27186.748244878778,0.09343290512450059,0.16096354426236567,0.03192621189253763,2,46.0,0.5161594854203976,-0.14736716833726804,0,2.0,0.5161594854203976,-0.14736716833726804,2,111.0,0.5161594854203976,-0.14736716833726804,1,37.0,0.5161594854203976,-0.14736716833726804,5,196.0,71.05193916066183
2065.0,32,5,66.0,13.77019364511617,2.0625,5.421320797727392,-0.2359968030434576,0.4303185514098804,81317.13667162729,810.5319836626079,25937.023477203453,0.10036724272591944,0.17910037514495636,0.03465191205884402,1,38.0,0.5783547558511084,-0.406980779296664,0,0.0,0.5783547558511084,-0.406980779296664,0,113.0,0.5783547558511084,-0.406980779296664,4,51.0,0.5783547558511084,-0.406980779296664,5,202.0,-39.563021288193255
2070.0,35,10,75.0,10.211456896469368,2.142857142857143,4.037167704536184,-0.35162345132127704,0.2917559113276962,71652.39850772827,652.9926877481342,22854.744071184698,0.09369686647934933,0.17851734116144938,0.06719979511778733,1,5.0,0.37691267390983507,-0.8417898739622851,0,0.0,0.37691267390983507,-0.8417898739622851,3,114.0,0.37691267390983507,-0.8417898739622851,6,77.0,0.37691267390983507,-0.8417898739622851,10,196.0,-17.005109729954313
2075.0,39,12,109.0,-6.76980520440104,2.7948717948717947,3.629500569548687,-0.10363727510299411,-0.17358474883079575,85322.95278113148,697.8263197162527,27215.226468933855,0.0801112905537647,0.1834827251977563,0.0774742600066761,1,10.0,0.38600306638461185,-0.13916170592137178,0,0.0,0.38600306638461185,-0.13916170592137178,7,142.0,0.38600306638461185,-0.13916170592137178,4,93.0,0.38600306638461185,-0.13916170592137178,12,245.0,-37.69563136633503
2080.0,39,14,152.0,111.70204888420324,3.8974358974358974,4.03995974366445,0.029663741084699564,2.8641550995949547,106622.01416776184,872.0180873351655,34008.705406071465,0.08969998930110402,0.16858493525407914,0.088689485254777,1,7.0,0.3645330587801553,-0.38686633646070534,0,0.0,0.3645330587801553,-0.38686633646070534,9,184.0,0.3645330587801553,-0.38686633646070534,4,74.0,0.3645330587801553,-0.38686633646070534,14,265.0,9.448345727086954
2085.0,40,13,138.0,80.15603093687118,3.45,4.865896903099879,0.18440405627757622,2.0039007734217793,105509.25392926407,841.3415616854666,33653.66246741866,0.09085053533029723,0.19453402980929033,0.08056258528681452,0,3.0,0.4573391747221901,0.17110289529381728,0,2.0,0.4573391747221901,0.17110289529381728,10,193.0,0.4573391747221901,0.17110289529381728,3,70.0,0.4573391747221901,0.17110289529381728,13,268.0,13.448841221122521
2090.0,41,9,106.0,180.47989594504836,2.5853658536585367,6.1111799451491216,0.39588044539260775,4.401948681586545,124088.88393782054,965.3564594393582,39579.61483701369,0.10885136416029094,0.22452741631710746,0.05755190013343112,0,0.0,0.6065497870875884,0.3034358704831232,0,2.0,0.6065497870875884,0.3034358704831232,7,175.0,0.6065497870875884,0.3034358704831232,2,78.0,0.6065497870875884,0.3034358704831232,9,255.0,133.50813167822082
2095.0,41,7,99.0,83.86431746715755,2.4146341463414633,6.453863555466236,-0.12315164278094512,2.0454711577355495,99793.20224549982,776.3462579063491,31830.196574160316,0.12854041381265696,0.2438770881382675,0.04659696841614098,0,2.0,0.5745129072321855,-0.14707984646169253,1,6.0,0.5745129072321855,-0.14707984646169253,4,144.0,0.5745129072321855,-0.14707984646169253,2,81.0,0.5745129072321855,-0.14707984646169253,7,233.0,76.22573505412974
2100.0,42,11,107.0,-83.1277481450186,2.5476190476190474,4.907508158410029,-0.5466396025978418,-1.9792320986909187,70469.16897942401,535.1734391534502,22477.284444444907,0.14112719503978607,0.22413405572745418,0.07258092655766006,4,12.0,0.33560710856417125,-0.6083710404473983,2,12.0,0.33560710856417125,-0.6083710404473983,1,115.0,0.33560710856417125,-0.6083710404473983,4,99.0,0.33560710856417125,-0.6083710404473983,11,238.0,-57.83763923254644
2105.0,43,19,151.0,61.603473959376174,3.511627906976744,3.5558505926672312,0.05283894138488072,1.4326389292878183,112368.78425646703,833.53308915862,35841.92283382066,0.11416498613656717,0.21024818459783914,0.12244514919041356,7,39.0,0.1852753149406487,0.08066550002100742,2,21.0,0.1852753149406487,0.08066550002100742,4,118.0,0.1852753149406487,0.08066550002100742,6,109.0,0.1852753149406487,0.08066550002100742,19,287.0,26.113588856595882
2110.0,46,18,227.0,139.79111388581077,4.934782608695652,4.407644768912248,0.030567409210848023,3.0389372583871896,139342.67822577915,966.1986782338786,44445.139198758414,0.12310444161660035,0.2143426395922006,0.11408935852692993,7,74.0,0.24916493359338773,-0.06736079103265344,1,22.0,0.24916493359338773,-0.06736079103265344,6,135.0,0.24916493359338773,-0.06736079103265344,4,119.0,0.24916493359338773,-0.06736079103265344,18,350.0,18.429043139378265
2115.0,48,17,224.0,21.37022736235166,4.666666666666667,4.308478326689535,-0.04614479195413301,0.4452130700489927,115386.47540761619,766.7587058528899,36804.417880938716,0.10257498781440672,0.23109432772047758,0.10697372501312795,4,86.0,0.31554310024915083,-0.09318013769041168,1,26.0,0.31554310024915083,-0.09318013769041168,7,133.0,0.31554310024915083,-0.09318013769041168,5,126.0,0.31554310024915083,-0.09318013769041168,17,371.0,-40.92148986546206
2120.0,43,14,149.0,173.81832711060775,3.4651162790697674,4.427113717359676,0.3218951497161406,4.042286676990877,139717.2320650049,1036.3862129135296,44564.60715528177,0.08544880655033349,0.21995364943711213,0.08691519087168846,1,63.0,0.4232012735892998,0.2843107335972016,0,2.0,0.4232012735892998,0.2843107335972016,7,124.0,0.4232012735892998,0.2843107335972016,6,133.0,0.4232012735892998,0.2843107335972016,14,322.0,93.81748684419644
2125.0,42,14,186.0,37.77467433848068,4.428571428571429,5.606702753786059,0.03907319489307443,0.8993970080590638,110376.81774144164,838.2447741416888,35206.28051395092,0.10706056929268654,0.22314307076343998,0.08720964987451524,0,19.0,0.5099222635821572,0.2385149017348652,0,2.0,0.5099222635821572,0.2385149017348652,5,114.0,0.5099222635821572,0.2385149017348652,9,170.0,0.5099222635821572,0.2385149017348652,14,305.0,14.464908195051773
2130.0,44,16,162.0,20.21966804674102,3.6818181818181817,4.061831159304718,-0.160338156394894,0.459537910153205,97214.64484093971,704.732907296924,31008.24792106466,0.09416820956948523,0.2340507942936181,0.10103119424028627,1,22.0,0.31056161920400904,-0.3136715615652997,3,11.0,0.31056161920400904,-0.3136715615652997,3,115.0,0.31056161920400904,-0.3136715615652997,9,190.0,0.31056161920400904,-0.3136715615652997,16,338.0,11.14295403188581
2135.0,44,17,173.0,115.93802263619058,3.9318181818181817,3.4584302084030667,0.15464533466390237,2.634955059913422,116746.39166165912,846.3204810809965,37238.10116756384,0.09944901239287755,0.23990911976586837,0.1092521120565151,3,34.0,0.27078633854422895,0.16573904281346138,2,19.0,0.27078633854422895,0.16573904281346138,5,121.0,0.27078633854422895,0.16573904281346138,7,196.0,0.27078633854422895,0.16573904281346138,17,370.0,82.30505334847759
2140.0,45,18,239.0,54.43594830203551,5.311111111111111,3.917112674413012,0.016436041342309193,1.209687740045234,115063.61469107002,815.5866707618156,36701.4001842817,0.11175411974847978,0.25277255805890797,0.11662952520254356,3,47.0,0.3095002336642304,-0.08956457574463096,3,28.0,0.3095002336642304,-0.08956457574463096,8,156.0,0.3095002336642304,-0.08956457574463096,4,185.0,0.3095002336642304,-0.08956457574463096,18,416.0,29.263038392019773
2145.0,47,16,246.0,84.03903976321645,5.23404255319149,4.021252649038864,0.06121650939766569,1.788064675813116,136518.6928723258,926.4824335254392,43544.67437569564,0.1374505319965447,0.25316540608059496,0.10548480604939102,1,31.0,0.32185605126024036,-0.034870522799949566,3,43.0,0.32185605126024036,-0.034870522799949566,8,165.0,0.32185605126024036,-0.034870522799949566,4,177.0,0.32185605126024036,-0.034870522799949566,16,416.0,17.4240299787596
2150.0,47,16,247.0,195.8644727211256,5.25531914893617,5.252103509960829,0.31408002382362427,4.167329206832459,147947.72465896193,1004.0349679474788,47189.64349353152,0.16644055212211975,0.26965019456352796,0.10386658620518906,3,14.0,0.4527275918366606,0.3872746623510207,1,40.0,0.4527275918366606,0.3872746623510207,8,151.0,0.4527275918366606,0.3872746623510207,4,188.0,0.4527275918366606,0.3872746623510207,16,393.0,174.01313744548995
2155.0,49,16,292.0,110.65736277719017,5.959183673469388,5.425762180822491,0.039262995409510254,2.2583135260651055,127983.79402267371,833.1066725734792,40822.22695610048,0.19937895652302287,0.2903420323305482,0.10498264665876567,5,31.0,0.4565524470335302,-0.026971983520742746,2,32.0,0.4565524470335302,-0.026971983520742746,4,140.0,0.4565524470335302,-0.026971983520742746,5,199.0,0.4565524470335302,-0.026971983520742746,16,402.0,65.25605867677781
2160.0,50,21,378.0,83.62200920967386,7.56,4.7256288869205925,-0.0574095804404518,1.6724401841934775,138408.17393330822,882.9464707651698,44147.32353825849,0.23190866940452204,0.2913999403547718,0.13699053102866662,8,66.0,0.37466245080885774,-0.02755091245450783,3,44.0,0.37466245080885774,-0.02755091245450783,4,122.0,0.37466245080885774,-0.02755091245450783,6,227.0,0.37466245080885774,-0.02755091245450783,21,459.0,47.23899795767297
2165.0,52,27,490.0,10.658639537212286,9.423076923076923,3.2959655327843986,-0.21575467353112462,0.2049738372540824,130797.14451912498,802.308958906881,41720.06586315781,0.23192324237115913,0.3168470301087291,0.17686987402924034,12,119.0,0.31976421482889733,-0.29899030549874367,2,49.0,0.31976421482889733,-0.29899030549874367,4,120.0,0.31976421482889733,-0.29899030549874367,9,268.0,0.31976421482889733,-0.29899030549874367,27,556.0,-4.21203151900427
2170.0,53,29,590.0,112.15188295648628,11.132075471698114,3.1131236829622924,0.06681286188421433,2.1160732633299304,150561.6993689473,906.1148793159847,48024.08860374719,0.25941416834451564,0.32645298174853976,0.1918428458756032,14,187.0,0.314257813552902,0.11069521024561432,2,49.0,0.314257813552902,0.11069521024561432,2,104.0,0.314257813552902,0.11069521024561432,11,320.0,0.314257813552902,0.11069521024561432,29,660.0,81.03383550715151
2175.0,55,28,495.0,25.7096836069689,9.0,2.694434527343443,-0.08865864855934658,0.46744879285397983,137068.72578952654,794.9197209803962,43720.58465392179,0.2578097135758321,0.3255115240451347,0.18554232222395908,10,221.0,0.21264916785745597,-0.3589281153015095,2,58.0,0.21264916785745597,-0.3589281153015095,5,101.0,0.21264916785745597,-0.3589281153015095,11,336.0,0.21264916785745597,-0.3589281153015095,28,716.0,34.75891478586367
2180.0,59,22,439.0,111.18177324728359,7.440677966101695,3.62606373723445,0.1634974727055503,1.8844368346997218,156769.46525533797,847.5291726137119,50004.221184209,0.25401531967589014,0.30344750389065817,0.1434578526169807,6,205.0,0.17226085945479838,0.0811189690466479,1,58.0,0.17226085945479838,0.0811189690466479,8,134.0,0.17226085945479838,0.0811189690466479,7,313.0,0.17226085945479838,0.0811189690466479,22,710.0,54.25702051590142
2185.0,61,26,520.0,92.0305916750954,8.524590163934427,4.581118580093254,0.09536738183934912,1.5086982241818918,149467.32532309255,781.5590838975372,47675.104117749775,0.23753261866834596,0.2608311038324916,0.1668218697346159,8,180.0,0.14638195492547593,0.045951069757421824,2,66.0,0.14638195492547593,0.045951069757421824,10,158.0,0.14638195492547593,0.045951069757421824,6,278.0,0.14638195492547593,0.045951069757421824,26,682.0,27.818427300794653
2190.0,57,25,473.0,75.12273360037933,8.298245614035087,4.229717580785937,0.06582422632180468,1.3179426947434976,141157.04245272375,789.9025918878332,45024.44773760649,0.2128640110187757,0.24750356827125317,0.15876764102007587,7,183.0,0.25999614920099595,-0.05417363370806228,1,10.0,0.25999614920099595,-0.05417363370806228,12,195.0,0.25999614920099595,-0.05417363370806228,5,282.0,0.25999614920099595,-0.05417363370806228,25,670.0,8.40796471715097
2195.0,52,19,465.0,165.2952470438661,8.942307692307692,4.417363774346727,0.3137530363793322,3.17875475084358,154097.56185659763,945.2242363125525,49151.66028825273,0.2027527035641662,0.2619232771946718,0.12401036678445233,5,170.0,0.4275858412289,0.21796589634741634,0,0.0,0.4275858412289,0.21796589634741634,7,196.0,0.4275858412289,0.21796589634741634,7,314.0,0.4275858412289,0.21796589634741634,19,680.0,74.07616965201288
2200.0,49,19,516.0,63.33919836091275,10.53061224489796,3.932076305015818,-0.0401181659924232,1.2926367012431172,121560.54302090428,791.3002555529887,38773.712522096444,0.20626484662875488,0.28476518795765277,0.12607914273687884,7,191.0,0.4312704954787645,-0.005075084246234554,0,2.0,0.4312704954787645,-0.005075084246234554,3,192.0,0.4312704954787645,-0.005075084246234554,9,357.0,0.4312704954787645,-0.005075084246234554,19,742.0,14.275720454650152
2205.0,48,23,607.0,17.641897425960916,12.645833333333334,3.3139613587388754,-0.2565901315859562,0.367539529707519,108914.75548202769,723.7577333383175,34740.37120023924,0.22876500918917764,0.3023544494192787,0.1527054971409495,10,236.0,0.36639494497973113,-0.39969002605250437,0,2.0,0.36639494497973113,-0.39969002605250437,2,176.0,0.36639494497973113,-0.39969002605250437,11,404.0,0.36639494497973113,-0.39969002605250437,23,818.0,-4.323002004048494
2210.0,51,23,640.0,36.36624420817586,12.549019607843137,2.8410243870959926,-0.18183963563801955,0.7130636119250168,122274.2160799701,764.7360612647848,39001.53912450402,0.24263358701629792,0.3158045047835445,0.15296921979147607,8,268.0,0.2878622234891358,-0.3354200418387823,2,6.0,0.2878622234891358,-0.3354200418387823,3,167.0,0.2878622234891358,-0.3354200418387823,10,436.0,0.2878622234891358,-0.3354200418387823,23,877.0,-19.91047109552569
2215.0,55,20,464.0,129.1587119239834,8.436363636363636,4.006157797038365,0.1973096951443155,2.348340216799698,148974.4448434845,863.9582349646179,47517.702923053985,0.2391808918317353,0.28675145754247083,0.1320714988714464,8,279.0,0.285077886264574,0.0995863264253062,3,20.0,0.285077886264574,0.0995863264253062,1,131.0,0.285077886264574,0.0995863264253062,8,253.0,0.285077886264574,0.0995863264253062,20,683.0,55.61860320127388
2220.0,54,14,244.0,140.52526564089538,4.518518518518518,3.7163648874780217,0.1352322211938269,2.6023197340906554,137131.61207556358,810.0044295296092,43740.23919459889,0.21093957562359544,0.25242609116421627,0.0870530045349539,7,292.0,0.15019680869722418,-0.0809503047485763,3,20.0,0.15019680869722418,-0.0809503047485763,3,42.0,0.15019680869722418,-0.0809503047485763,1,260.0,0.15019680869722418,-0.0809503047485763,14,614.0,24.850908257004658
2225.0,52,17,245.0,74.87020439839306,4.711538461538462,3.0615828792404534,0.009817237623349705,1.4398116230460205,121162.46517793935,743.2120504627129,38647.02662406107,0.20436232344267005,0.24608413100334806,0.11034619261257973,4,226.0,0.15574324129743203,-0.08606054846713163,1,20.0,0.15574324129743203,-0.08606054846713163,6,64.0,0.15574324129743203,-0.08606054846713163,6,275.0,0.15574324129743203,-0.08606054846713163,17,585.0,14.312401246102842
2230.0,49,22,263.0,153.56058113036931,5.36734693877551,3.324296360478766,0.24037562769634313,3.133889410823863,141055.31024085707,918.2014254918491,44991.86984910061,0.19410088142592039,0.26094273194451373,0.14500236768138475,6,239.0,0.316453864629661,0.22921311610527725,0,6.0,0.316453864629661,0.22921311610527725,6,79.0,0.316453864629661,0.22921311610527725,10,317.0,0.316453864629661,0.22921311610527725,22,641.0,95.54555725964545
2235.0,49,23,338.0,-13.257799019795165,6.8979591836734695,3.821783778366487,-0.2021835512322414,-0.27056732693459556,114742.00085495102,746.9180846973696,36598.986150171106,0.2241474039519196,0.303316953885378,0.15410528105603358,6,269.0,0.3477499643647023,-0.2542494547612125,0,2.0,0.3477499643647023,-0.2542494547612125,4,60.0,0.3477499643647023,-0.2542494547612125,13,381.0,0.3477499643647023,-0.2542494547612125,23,712.0,-8.106079353101165
2240.0,50,22,389.0,-13.820168731272666,7.78,2.9961193619439666,-0.28384225835815174,-0.2764033746254532,107899.879818382,688.3355906435407,34416.77953217704,0.21136257974461792,0.29681344626350303,0.15137723677124057,3,279.0,0.24416847967804317,-0.4372403548646329,2,7.0,0.24416847967804317,-0.4372403548646329,2,48.0,0.24416847967804317,-0.4372403548646329,15,449.0,0.24416847967804317,-0.4372403548646329,22,783.0,-24.98766708368928
2245.0,53,26,434.0,121.19391052018645,8.18867924528302,3.4410422080062673,0.13259397911756748,2.2866775569846496,142765.84221267546,859.1995389868515,45537.57556630312,0.21171660540597506,0.2953507891270373,0.177562923216441,3,190.0,0.2780735320073885,-0.011672628256311874,3,14.0,0.2780735320073885,-0.011672628256311874,2,53.0,0.2780735320073885,-0.011672628256311874,18,534.0,0.2780735320073885,-0.011672628256311874,26,791.0,32.21335466617108
2250.0,54,29,505.0,89.8133521790963,9.351851851851851,3.4232575493014643,0.09241154830360819,1.6632102255388206,137410.28104896826,811.6570236267512,43829.47927584456,0.2173894700007203,0.2889509753550514,0.1969360384700176,2,107.0,0.30128282553593727,-0.022488763117531462,4,34.0,0.30128282553593727,-0.022488763117531462,4,68.0,0.30128282553593727,-0.022488763117531462,19,628.0,0.30128282553593727,-0.022488763117531462,29,837.0,15.242467841013172
2255.0,57,28,506.0,38.849111658788196,8.87719298245614,2.9078453348868063,0.08558788778262082,0.6815633624348806,132985.58181848412,744.1813302851746,42418.335826254945,0.20928814472333393,0.2937425905314319,0.18757768375807907,2,103.0,0.21834111959199734,-0.06323518056841482,2,37.0,0.21834111959199734,-0.06323518056841482,7,82.0,0.21834111959199734,-0.06323518056841482,17,674.0,0.21834111959199734,-0.06323518056841482,28,896.0,-31.36355349944856
2260.0,57,26,501.0,252.42975067018241,8.789473684210526,4.148171374330242,0.3878566661238894,4.428592117020744,190460.49125321704,1065.7862425817973,60749.81582716244,0.21479504477641376,0.3128865297729719,0.17037180326125453,4,117.0,0.33440794064149704,0.4231244037215621,0,16.0,0.33440794064149704,0.4231244037215621,10,131.0,0.33440794064149704,0.4231244037215621,12,673.0,0.33440794064149704,0.4231244037215621,26,937.0,167.24326105885928
2265.0,55,25,543.0,44.61053816767377,9.872727272727273,4.042437749540802,-0.09437603242414518,0.811100693957705,145838.62602062832,845.7728393205671,46517.5061626312,0.21270225401643886,0.29288291022013996,0.16220965024581788,4,137.0,0.32852795927500966,-0.435149681073003,0,2.0,0.32852795927500966,-0.435149681073003,10,158.0,0.32852795927500966,-0.435149681073003,11,623.0,0.32852795927500966,-0.435149681073003,25,920.0,-18.4071094577842
2270.0,53,23,557.0,133.83283216914185,10.50943396226415,3.99965525609312,0.12219153275570598,2.525147776776262,158154.55321222177,951.8084535541888,50445.84803837201,0.206830904739584,0.29893225453054095,0.15117942846520907,1,138.0,0.248805882370541,0.040680875683695855,1,4.0,0.248805882370541,0.040680875683695855,7,149.0,0.248805882370541,0.040680875683695855,14,642.0,0.248805882370541,0.040680875683695855,23,933.0,87.84841691093267
2275.0,50,18,507.0,50.40499263498026,10.14,3.6394074665595024,0.029367912556656776,1.0080998526996052,125825.46106902216,802.6845702043106,40134.22851021553,0.19435979780849175,0.25380284847955503,0.11797250077438781,2,127.0,0.20999601895986925,-0.028606362050139,1,4.0,0.20999601895986925,-0.028606362050139,5,142.0,0.20999601895986925,-0.028606362050139,10,638.0,0.20999601895986925,-0.028606362050139,18,911.0,-8.841454849851633
2280.0,50,19,462.0,65.46580639904617,9.24,3.8637771540157804,-0.04757838827442382,1.3093161279809231,131435.77113230788,838.4716479957417,41923.58239978708,0.216456998299382,0.27538476416593727,0.12858703183331197,1,12.0,0.3911140521537284,-0.2095932594561295,1,9.0,0.3911140521537284,-0.2095932594561295,6,133.0,0.3911140521537284,-0.2095932594561295,11,673.0,0.3911140521537284,-0.2095932594561295,19,827.0,44.53692075689992
2285.0,51,14,458.0,82.16021889079929,8.980392156862745,3.874763926712552,0.0041473858744677,1.610984684133319,135367.53757154383,846.6176226262179,43177.49875393712,0.21017318543942595,0.29481007052729086,0.09889519328878597,0,4.0,0.4778090744506687,-0.021668904160703162,0,0.0,0.4778090744506687,-0.021668904160703162,1,120.0,0.4778090744506687,-0.021668904160703162,13,721.0,0.4778090744506687,-0.021668904160703162,14,845.0,37.26102970382978
2290.0,53,25,563.0,125.29277627005729,10.622641509433961,3.8248154276242943,0.03317725749609394,2.3640146466048546,149683.99699964127,900.8307117993942,47744.02772536789,0.23680899193722205,0.3165772443802926,0.17155900217350095,2,7.0,0.41719235218386164,-0.02720352345147385,0,2.0,0.41719235218386164,-0.02720352345147385,5,108.0,0.41719235218386164,-0.02720352345147385,18,795.0,0.41719235218386164,-0.02720352345147385,25,912.0,101.32107295485761
2295.0,56,27,642.0,-43.362574797428465,11.464285714285714,3.6438697081150058,-0.23325969217922607,-0.7743316928112226,115926.25954926542,660.3036363844361,36977.00363752842,0.2413052312050921,0.3277614795908803,0.18072238952947817,4,23.0,0.3623395072463993,-0.3839157004315072,0,2.0,0.3623395072463993,-0.3839157004315072,8,130.0,0.3623395072463993,-0.3839157004315072,15,858.0,0.3623395072463993,-0.3839157004315072,27,1013.0,-24.178648029474815
2300.0,58,24,639.0,175.96454657518314,11.017241379310345,3.5777593743353346,0.35739929358284217,3.033871492675572,171416.53320948195,942.6896134084908,54675.99757769247,0.23088952022151601,0.30517559934874916,0.1585838133454749,2,30.0,0.23776206909777908,0.18282958858461013,2,10.0,0.23776206909777908,0.18282958858461013,9,148.0,0.23776206909777908,0.18282958858461013,11,872.0,0.23776206909777908,0.18282958858461013,24,1060.0,51.42283424981024
2305.0,56,25,691.0,160.61342218688625,12.339285714285714,3.802211064816748,0.16468729102927115,2.8680968247658254,161824.36617953118,921.720331441373,51616.3385607169,0.2235679028707235,0.2722528387784153,0.16310516785399828,3,32.0,0.16949210726411587,0.02016065939953162,3,15.0,0.16949210726411587,0.02016065939953162,8,138.0,0.16949210726411587,0.02016065939953162,11,894.0,0.16949210726411587,0.02016065939953162,25,1079.0,89.62387330967164
