step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
1590.0,45,12,86.0,8.208426554379525,1.9111111111111112,4.137099292465781,-0.1449911087446593,0.18240947898621174,100459.86012412279,712.0738697818382,32043.324140182714,0.1450384658090869,0.21139383133575182,0.0767467756487652,4,39.0,0.2395516528452843,-0.266326994428282,3,59.0,0.2395516528452843,-0.266326994428282,2,66.0,0.2395516528452843,-0.266326994428282,3,34.0,0.2395516528452843,-0.266326994428282,12,198.0,-58.44869365621502
1595.0,42,10,70.0,194.3296563723057,1.6666666666666667,5.2727932979913605,0.3786539492752301,4.626896580292992,140698.33319503284,1068.5055561074105,44877.233356511235,0.14566568406663957,0.19893244186200298,0.06576875389199378,0,26.0,0.38058059208219747,0.23856286697844395,1,42.0,0.38058059208219747,0.23856286697844395,6,86.0,0.38058059208219747,0.23856286697844395,3,27.0,0.38058059208219747,0.23856286697844395,10,181.0,60.80653549109739
1600.0,41,13,123.0,120.44875455957754,3.0,5.7506393405695295,0.2324755855640503,2.9377745014531103,116988.71003690443,910.1224823057227,37315.02177453463,0.13795812446276673,0.1988606900929474,0.08501794883524895,0,11.0,0.44888899465828624,0.04184925097102962,3,47.0,0.44888899465828624,0.04184925097102962,6,115.0,0.44888899465828624,0.04184925097102962,4,31.0,0.44888899465828624,0.04184925097102962,13,204.0,36.18249632951364
1605.0,46,11,92.0,3.4237871512454783,2.0,4.631974377427619,-0.21908192803242513,0.07443015546185823,98098.09428686627,680.2170819120028,31289.985767952126,0.15052710277806008,0.22335949544910705,0.07093314872827797,3,17.0,0.3711051693374352,-0.3480512335181531,2,52.0,0.3711051693374352,-0.3480512335181531,4,107.0,0.3711051693374352,-0.3480512335181531,2,32.0,0.3711051693374352,-0.3480512335181531,11,208.0,-17.761017367429883
1610.0,45,14,131.0,254.49536906831835,2.911111111111111,4.954235936019864,0.28531231444830457,5.655452645962631,146205.72511253596,1036.308992436493,46633.9046596422,0.16340365336814325,0.212337187938349,0.0914543164542808,4,37.0,0.3304814280092369,0.16763292767063742,4,62.0,0.3304814280092369,0.16763292767063742,2,60.0,0.3304814280092369,0.16763292767063742,4,26.0,0.3304814280092369,0.16763292767063742,14,185.0,166.08280652206108
1615.0,42,14,188.0,26.446065871195948,4.476190476190476,5.119146236744136,-0.09128485383736694,0.6296682350284749,98305.21381322756,746.57180751044,31356.015915438475,0.15247471096318596,0.20023824461841963,0.09241450194263358,2,33.0,0.36384662751182295,-0.2520349225119314,5,87.0,0.36384662751182295,-0.2520349225119314,2,48.0,0.36384662751182295,-0.2520349225119314,5,48.0,0.36384662751182295,-0.2520349225119314,14,216.0,-8.671812572695442
1620.0,43,14,188.0,32.04260508466848,4.372093023255814,4.4843251820189325,0.057258908323260665,0.7451768624341502,105541.08224505308,782.8820050500498,33663.92621715214,0.1404813532554646,0.21239364104217265,0.09064694346227571,4,47.0,0.30694108734797526,-0.031796226773054104,3,95.0,0.30694108734797526,-0.031796226773054104,4,62.0,0.30694108734797526,-0.031796226773054104,3,52.0,0.30694108734797526,-0.031796226773054104,14,256.0,7.638824897174971
1625.0,44,12,127.0,236.97337241496646,2.8863636363636362,5.434709107478668,0.5428261915774706,5.38575846397651,138926.21631182678,1007.0933825302919,44312.108831332844,0.14711810743567696,0.23071259871352037,0.07857963341250224,1,38.0,0.4628629911933201,0.48479394435256706,2,16.0,0.4628629911933201,0.48479394435256706,5,86.0,0.4628629911933201,0.48479394435256706,4,36.0,0.4628629911933201,0.48479394435256706,12,176.0,183.9480126122546
1630.0,43,13,149.0,115.84510929880307,3.4651162790697674,5.017534788118581,-0.18223303577312544,2.69407230927449,120462.70458181249,893.5563049101349,38422.9211111358,0.1604442349982421,0.23184959296416452,0.08635389876040578,0,8.0,0.37850318465655325,-0.4411296798487883,3,29.0,0.37850318465655325,-0.4411296798487883,4,74.0,0.37850318465655325,-0.4411296798487883,6,58.0,0.37850318465655325,-0.4411296798487883,13,169.0,43.69095133196911
1635.0,43,17,168.0,44.94360816390132,3.9069767441860463,4.169285673677355,-0.05072887102413954,1.0452001898581704,105557.31941560318,783.005369966006,33669.23090853826,0.15396535009456602,0.22658240227222892,0.10962924861519378,2,9.0,0.2660707757233852,-0.1979158899757558,5,49.0,0.2660707757233852,-0.1979158899757558,5,69.0,0.2660707757233852,-0.1979158899757558,5,76.0,0.2660707757233852,-0.1979158899757558,17,203.0,-16.214983461520774
1640.0,45,13,113.0,94.71358169887202,2.511111111111111,4.36517134275854,0.18361804943279716,2.1047462599749336,129821.88138619589,920.1917262676124,41408.627682042556,0.13687369493093043,0.2047362288633103,0.08291118805982532,1,13.0,0.23605344937160902,0.015637423185820034,4,54.0,0.23605344937160902,0.015637423185820034,6,42.0,0.23605344937160902,0.015637423185820034,2,62.0,0.23605344937160902,0.015637423185820034,13,171.0,-36.96629685574495
1645.0,46,13,117.0,138.41732031680027,2.5434782608695654,5.418802799271481,0.26631113924337774,3.0090721808000067,130949.02197911116,907.9945147612851,41767.74767901912,0.13466339897130178,0.19682536815474347,0.08491812946180556,3,23.0,0.38345911679396827,-0.014570597070280225,3,36.0,0.38345911679396827,-0.014570597070280225,5,60.0,0.38345911679396827,-0.014570597070280225,2,50.0,0.38345911679396827,-0.014570597070280225,13,169.0,12.6049377149864
1650.0,46,9,98.0,108.65260001122287,2.130434782608696,6.323863389391792,0.16210082466274167,2.3620130437222353,132430.61742461013,918.2661685254167,42240.24375216917,0.14949245689044743,0.21060493661701551,0.06039540553167805,4,23.0,0.5061839132618545,-0.0940095432854349,4,35.0,0.5061839132618545,-0.0940095432854349,0,45.0,0.5061839132618545,-0.0940095432854349,1,52.0,0.5061839132618545,-0.0940095432854349,9,155.0,8.142869813674453
1655.0,41,7,63.0,71.25351934926636,1.5365853658536586,5.2919290804355885,-0.006263549438226558,1.7378907158357648,94900.98931356806,738.2906220280825,30269.91550315138,0.12685486258146514,0.2179421672226194,0.045368154034657916,2,26.0,0.437334242041264,-0.20471498021799148,2,29.0,0.437334242041264,-0.20471498021799148,2,27.0,0.437334242041264,-0.20471498021799148,1,57.0,0.437334242041264,-0.20471498021799148,7,139.0,22.905236790486903
1660.0,43,12,99.0,69.19987177898572,2.302325581395349,5.793045859045294,-0.19551855330505283,1.6092993436973424,102395.26114705583,759.5406368363085,32660.24738396127,0.1561995327635255,0.2403485069269363,0.07875895181014257,0,8.0,0.5093575599548688,-0.21584607692091345,4,24.0,0.5093575599548688,-0.21584607692091345,5,22.0,0.5093575599548688,-0.21584607692091345,3,67.0,0.5093575599548688,-0.21584607692091345,12,121.0,17.84305258311151
1665.0,44,18,176.0,-15.835125641872988,4.0,4.973768533595205,-0.20181098172287823,-0.3598892191334771,94217.19392668732,683.0069210785757,30052.30452745733,0.1558633100140041,0.24639935990526418,0.11878813082485594,0,0.0,0.39797661200308454,-0.2759828962430743,6,49.0,0.39797661200308454,-0.2759828962430743,6,51.0,0.39797661200308454,-0.2759828962430743,6,88.0,0.39797661200308454,-0.2759828962430743,18,188.0,-53.972741629247565
1670.0,43,21,243.0,0.5367537819019421,5.651162790697675,3.7262348830144276,-0.09362078615459324,0.012482646090742799,108599.38784878777,805.5751417651177,34639.73109590005,0.1778630823951044,0.2566110092685669,0.13904771849229505,2,3.0,0.2992778904962181,-0.28780396736079,5,69.0,0.2992778904962181,-0.28780396736079,6,81.0,0.2992778904962181,-0.28780396736079,8,125.0,0.2992778904962181,-0.28780396736079,21,278.0,-33.658015778464886
1675.0,46,15,210.0,92.04766521759453,4.565217391304348,4.608831693242555,0.17834114898087952,2.0010362003824897,121308.47042393389,841.154841862298,38693.12272566571,0.19730562387015183,0.2762369480634514,0.10403715565251792,3,17.0,0.40962399945040295,0.10158467193911384,3,65.0,0.40962399945040295,0.10158467193911384,0,83.0,0.40962399945040295,0.10158467193911384,9,170.0,0.40962399945040295,0.10158467193911384,15,335.0,63.55420168460388
1680.0,51,20,253.0,54.27461010748566,4.96078431372549,4.901828933204124,0.09462592385650706,1.0642080413232478,119620.7094334678,748.1376306623602,38155.019163780365,0.20260960976799436,0.27524056747674636,0.13635872520209155,4,36.0,0.38279696652886747,0.040350027209548556,4,59.0,0.38279696652886747,0.040350027209548556,3,67.0,0.38279696652886747,0.040350027209548556,9,196.0,0.38279696652886747,0.040350027209548556,20,358.0,15.821543904997494
1685.0,53,18,248.0,114.15277157996115,4.679245283018868,4.250506183591016,0.07584820728302355,2.1538258788671922,133958.39621033234,806.1885754788628,42727.99450037973,0.19764534955366572,0.25947704840740277,0.11901970932552304,2,37.0,0.24372934506776203,-0.024634538076476142,3,63.0,0.24372934506776203,-0.024634538076476142,5,87.0,0.24372934506776203,-0.024634538076476142,8,201.0,0.24372934506776203,-0.024634538076476142,18,388.0,59.1807477980735
1690.0,52,17,295.0,229.2590826992192,5.673076923076923,5.055538959600883,0.24286577480737734,4.408828513446522,166378.5210274632,1020.5461345143545,53068.39899474643,0.19537545117818877,0.2258793705463814,0.11107045099618273,1,16.0,0.3115493190196083,0.322858421520035,4,62.0,0.3115493190196083,0.322858421520035,4,105.0,0.3115493190196083,0.322858421520035,8,187.0,0.3115493190196083,0.322858421520035,17,370.0,101.38309052049594
1695.0,48,17,285.0,145.02121344342672,5.9375,5.175388948566648,0.1719547950504202,3.0212752800713893,142775.71682745888,948.7517868813775,45540.08577030613,0.19137960208964125,0.22805693623498877,0.10967752532053032,1,11.0,0.33176057116534174,0.06730448510854804,6,88.0,0.33176057116534174,0.06730448510854804,6,123.0,0.33176057116534174,0.06730448510854804,4,183.0,0.33176057116534174,0.06730448510854804,17,405.0,86.50553795208504
1700.0,45,17,315.0,28.624799737371493,7.0,4.474498783750049,-0.10623193038375321,0.6361066608304772,110687.89218507084,784.5688770402907,35305.59946681308,0.1953885068710229,0.24949519936898124,0.1146315650283241,0,2.0,0.36124773044257796,-0.2239980351524926,4,93.0,0.36124773044257796,-0.2239980351524926,6,153.0,0.36124773044257796,-0.2239980351524926,7,191.0,0.36124773044257796,-0.2239980351524926,17,439.0,-15.558998919460707
1705.0,42,16,339.0,47.155300667905344,8.071428571428571,4.525039997096313,-0.03324737676098553,1.122745253997746,115339.00377820381,875.9291506165113,36789.02432589347,0.18986299016763028,0.2507471352725171,0.11198512668400633,0,0.0,0.40534005639840603,-0.014809209109537369,4,86.0,0.40534005639840603,-0.014809209109537369,3,165.0,0.40534005639840603,-0.014809209109537369,9,230.0,0.40534005639840603,-0.014809209109537369,16,481.0,32.530908674183834
1710.0,45,20,434.0,-22.206634026386332,9.644444444444444,4.074980705324524,-0.2247172531442867,-0.49348075614191833,95325.69018570337,675.6906980340777,30406.081411533494,0.208781230188652,0.24453611277396534,0.1384473248096163,1,2.0,0.32563115172878543,-0.2970750252571764,4,86.0,0.32563115172878543,-0.2970750252571764,4,161.0,0.32563115172878543,-0.2970750252571764,11,284.0,0.32563115172878543,-0.2970750252571764,20,533.0,-23.45569496840814
1715.0,48,21,510.0,12.260882384314947,10.625,4.135967088152722,-0.0030573191615168214,0.255435049673228,105771.75126114613,702.8724203243934,33737.87617557088,0.2074829849613267,0.23701145884326788,0.14244739491232525,2,11.0,0.2893071887935672,0.07214862126075927,1,87.0,0.2893071887935672,0.07214862126075927,6,190.0,0.2893071887935672,0.07214862126075927,12,343.0,0.2893071887935672,0.07214862126075927,21,631.0,-3.7977821072509848
1720.0,52,24,616.0,73.60582216102839,11.846153846153847,4.474755982882585,0.03083739970792781,1.4154965800197767,129287.31608110062,793.0452872642855,41238.35493774286,0.2243116817523848,0.24066000446788724,0.1605959587943798,4,30.0,0.3108755785325594,0.08622104467100715,2,71.0,0.3108755785325594,0.08622104467100715,6,213.0,0.3108755785325594,0.08622104467100715,12,403.0,0.3108755785325594,0.08622104467100715,24,717.0,34.15948557163866
1725.0,51,20,490.0,95.58473914920003,9.607843137254902,4.414301327016193,0.09028842878810707,1.874210571552942,134294.8903564465,839.9096606339243,42835.39269233014,0.191217762626727,0.22586379639952436,0.13156386791688474,5,54.0,0.33315951258602566,-0.04396617541352082,1,6.0,0.33315951258602566,-0.04396617541352082,5,175.0,0.33315951258602566,-0.04396617541352082,9,425.0,0.33315951258602566,-0.04396617541352082,20,660.0,12.674030233849924
1730.0,48,17,404.0,92.46979137473006,8.416666666666666,4.243388674664977,0.1319703751883007,1.9264539869735433,121926.91157453417,810.2189856456553,38890.51131099145,0.15014606066497949,0.19866020225634576,0.10991313118926467,2,54.0,0.31777765799033425,-0.23068522068115238,0,0.0,0.31777765799033425,-0.23068522068115238,6,66.0,0.31777765799033425,-0.23068522068115238,9,411.0,0.31777765799033425,-0.23068522068115238,17,531.0,10.533656011838781
1735.0,45,15,374.0,199.09610879135838,8.311111111111112,5.031884137300974,0.4015203671837604,4.424357973141297,139709.1857224172,990.2666932239712,44562.0011950787,0.16178233295220745,0.1993526151595936,0.09677018731165632,2,31.0,0.4494704670918567,0.5475178268671449,0,2.0,0.4494704670918567,0.5475178268671449,4,69.0,0.4494704670918567,0.5475178268671449,9,322.0,0.4494704670918567,0.5475178268671449,15,424.0,149.90019122038834
1740.0,43,7,61.0,132.59744167248633,1.4186046511627908,5.833443270379383,0.1004726176596163,3.083661434243868,120992.82690474995,897.4855590605182,38591.879039602274,0.17005295189094724,0.2017870226927847,0.04278386473293686,2,17.0,0.4966991337032136,-0.1201843731428582,0,2.0,0.4966991337032136,-0.1201843731428582,1,42.0,0.4966991337032136,-0.1201843731428582,4,153.0,0.4966991337032136,-0.1201843731428582,7,214.0,61.717257272280314
1745.0,41,8,78.0,82.8482183143127,1.9024390243902438,5.651006799640226,0.09737598012346811,2.020688251568604,99221.98403085777,771.9046674396235,31648.091365024564,0.1395297166802048,0.20782549943900605,0.050979762127920825,1,13.0,0.46778383372035615,-0.03660703642707353,0,0.0,0.46778383372035615,-0.03660703642707353,1,26.0,0.46778383372035615,-0.03660703642707353,6,177.0,0.46778383372035615,-0.03660703642707353,8,216.0,11.075022613862748
1750.0,40,13,64.0,44.67115155482531,1.6,4.578372943242773,-0.21412755251438695,1.1167787888706322,92004.82534206986,733.6601705251127,29346.406821004504,0.12746155221431008,0.19316477658933717,0.08485807813326045,2,13.0,0.320755333323432,-0.36774866225974373,2,7.0,0.320755333323432,-0.36774866225974373,4,29.0,0.320755333323432,-0.36774866225974373,5,183.0,0.320755333323432,-0.36774866225974373,13,232.0,-2.3171645511743497
1755.0,40,16,108.0,171.1623680883612,2.7,4.404676945165315,0.23609681501766175,4.279059202209029,121237.08318909079,966.7547795887762,38670.19118355104,0.11278718683251214,0.18456797199960331,0.10397861455221424,3,28.0,0.26086419965625796,-0.05145639420027798,2,14.0,0.26086419965625796,-0.05145639420027798,5,44.0,0.26086419965625796,-0.05145639420027798,6,166.0,0.26086419965625796,-0.05145639420027798,16,252.0,85.88964500648605
1760.0,39,18,163.0,29.515127880899115,4.17948717948718,4.522156548638529,-0.06190287840350251,0.756798150792285,91981.57189710412,752.2846455583754,29339.101176776636,0.11827286288643657,0.19700484045791974,0.11737525570110706,1,26.0,0.2518601804602424,-0.1409499583558166,4,31.0,0.2518601804602424,-0.1409499583558166,6,70.0,0.2518601804602424,-0.1409499583558166,7,184.0,0.2518601804602424,-0.1409499583558166,18,311.0,-6.912237132737788
1765.0,40,12,115.0,41.01557183964917,2.875,4.295377724155834,0.06364429820637603,1.0253892959912292,112957.78065794146,900.7357435188811,36029.429740755244,0.11210933648883596,0.21041789041401374,0.07763415327517577,2,13.0,0.33325256319902136,0.02709701064837262,1,31.0,0.33325256319902136,0.02709701064837262,5,74.0,0.33325256319902136,0.02709701064837262,4,197.0,0.33325256319902136,0.02709701064837262,12,315.0,-26.97428598999388
1770.0,42,10,91.0,142.76541977071355,2.1666666666666665,5.703588594719778,0.1774255238781528,3.3991766612074663,132833.5438719992,1008.7771680413084,42368.641057734945,0.14546118817662945,0.23766888340190676,0.06338288620668996,5,26.0,0.4953194373225923,0.020756909721961925,0,9.0,0.4953194373225923,0.020756909721961925,1,50.0,0.4953194373225923,0.020756909721961925,4,192.0,0.4953194373225923,0.020756909721961925,10,277.0,93.3496585367222
1775.0,46,9,100.0,-8.574181871813774,2.1739130434782608,5.754067592521643,-0.22492869788883302,-0.18639525808290783,109648.22584611803,760.2989427633203,34973.75136711273,0.15741005855363807,0.24987828322459285,0.05909638371526369,1,31.0,0.42494906583438957,-0.39201191404992175,2,9.0,0.42494906583438957,-0.39201191404992175,0,24.0,0.42494906583438957,-0.39201191404992175,6,196.0,0.42494906583438957,-0.39201191404992175,9,260.0,-35.438851454100345
1780.0,44,13,116.0,17.22345351588751,2.6363636363636362,3.633014385684065,-0.2647027428827997,0.39144212536107975,107724.05407498742,780.9162061598472,34360.31307103328,0.13229357095729047,0.21765652475377031,0.08382797573351934,5,32.0,0.22970372022149668,-0.5042598404923908,1,9.0,0.22970372022149668,-0.5042598404923908,2,29.0,0.22970372022149668,-0.5042598404923908,5,213.0,0.22970372022149668,-0.5042598404923908,13,283.0,-72.10310317514333
1785.0,47,18,179.0,127.30078695086752,3.8085106382978724,4.241098084857984,0.0620686275551554,2.708527381933351,131062.93275072126,889.4537272462252,41804.325180572596,0.13760770732920227,0.21518756151729798,0.11719249988905855,7,56.0,0.27474114350974266,-0.21958413044463543,1,10.0,0.27474114350974266,-0.21958413044463543,4,41.0,0.27474114350974266,-0.21958413044463543,6,220.0,0.27474114350974266,-0.21958413044463543,18,327.0,44.22066704166849
1790.0,45,19,235.0,90.59160340197744,5.222222222222222,4.712699930063427,0.09784210139386648,2.0131467422661657,116337.34549057728,824.6135741697626,37107.61083763932,0.1493622703971923,0.2021066434691063,0.12229832949821333,6,80.0,0.31914381996263996,-0.08414634205604957,1,4.0,0.31914381996263996,-0.08414634205604957,6,68.0,0.31914381996263996,-0.08414634205604957,6,240.0,0.31914381996263996,-0.08414634205604957,19,392.0,2.844509312670464
1795.0,42,13,193.0,59.43784126901492,4.595238095238095,4.113090608613062,0.07145268629282667,1.4151866968813076,114763.72562860449,871.5588516636124,36605.471769871714,0.1307351263007633,0.209480405355245,0.08272844054246917,4,82.0,0.271415097380023,-0.04134990515598183,1,11.0,0.271415097380023,-0.04134990515598183,4,72.0,0.271415097380023,-0.04134990515598183,4,252.0,0.271415097380023,-0.04134990515598183,13,417.0,-2.3849233188519623
1800.0,37,13,198.0,208.28427685508,5.351351351351352,5.059030229129255,0.5299079952071338,5.629304779867028,123713.21489269377,1066.48003503818,39459.76129641266,0.11890100915604351,0.19835513389774428,0.08202155379944324,7,91.0,0.3934417768344211,0.49116046990133705,3,20.0,0.3934417768344211,0.49116046990133705,0,43.0,0.3934417768344211,0.49116046990133705,3,243.0,0.3934417768344211,0.49116046990133705,13,397.0,120.4096315374774
1805.0,41,10,228.0,79.53147108127487,5.560975609756097,6.291395379379084,-0.00529060375373863,1.93979197759207,109678.33172911224,853.2511039180805,34983.2952606413,0.14575095607121338,0.20650592095710318,0.06351948156735325,7,109.0,0.5304976527555667,-0.0941679777519008,0,13.0,0.5304976527555667,-0.0941679777519008,0,8.0,0.5304976527555667,-0.0941679777519008,3,244.0,0.5304976527555667,-0.0941679777519008,10,374.0,8.999478418834014
1810.0,42,13,248.0,-4.213233345195567,5.904761904761905,5.166648172973194,-0.37812830378545664,-0.10031507964751342,91229.00868722115,692.8301019174472,29098.864280532784,0.13918142744927894,0.2313848992846079,0.08496111977197889,7,129.0,0.432463172191529,-0.5622094289875311,3,10.0,0.432463172191529,-0.5622094289875311,0,10.0,0.432463172191529,-0.5622094289875311,3,259.0,0.432463172191529,-0.5622094289875311,13,408.0,-43.78534841726723
1815.0,42,21,322.0,-40.52986523715258,7.666666666666667,3.9503684009101,-0.2852485414494305,-0.9649967913607757,82076.58939477644,623.3348965148582,26180.065653624046,0.13071913637732993,0.21005497324928846,0.13483707540419623,9,128.0,0.23394582425774804,-0.3269637271884953,4,26.0,0.23394582425774804,-0.3269637271884953,3,21.0,0.23394582425774804,-0.3269637271884953,5,172.0,0.23394582425774804,-0.3269637271884953,21,347.0,-32.759068021054375
1820.0,45,18,189.0,33.156676237455834,4.2,3.8901663212856623,-0.015199682811832834,0.7368150274990192,101709.68835349492,720.9363545585974,32442.13595513688,0.121421866729947,0.1944145631665323,0.11122708556647139,9,137.0,0.20998862301189206,-0.06755198093808788,1,29.0,0.20998862301189206,-0.06755198093808788,5,40.0,0.20998862301189206,-0.06755198093808788,3,42.0,0.20998862301189206,-0.06755198093808788,18,248.0,2.320769633012944
1825.0,43,15,141.0,240.92586283394053,3.2790697674418605,4.419854326578101,0.3981785868953325,5.602927042649778,144811.16460754414,1074.167074706695,46189.18421238789,0.10245657858522217,0.16767456683275986,0.09293818427220189,8,123.0,0.1951758722734123,0.07029196542075619,2,14.0,0.1951758722734123,0.07029196542075619,4,44.0,0.1951758722734123,0.07029196542075619,1,27.0,0.1951758722734123,0.07029196542075619,15,208.0,0.47829231692762875
1830.0,41,9,117.0,259.8202606730492,2.8536585365853657,6.077164330463292,0.5601336436225529,6.337079528610957,139360.8838832395,1084.1599236170243,44450.556868298,0.11739136601242484,0.19428492522740567,0.056528280013675235,5,130.0,0.4508462751469027,0.5001520878222434,2,21.0,0.4508462751469027,0.5001520878222434,2,33.0,0.4508462751469027,0.5001520878222434,0,8.0,0.4508462751469027,0.5001520878222434,9,192.0,170.78903972303334
1835.0,37,4,49.0,104.65021458113621,1.3243243243243243,7.259310179170768,0.008031381694863698,2.828384177868546,110109.86768287278,949.2032878439214,35120.52165022509,0.1276029339852442,0.20590581751180104,0.02598732408489336,1,97.0,0.6241658534312979,-0.06737266264842566,1,24.0,0.6241658534312979,-0.06737266264842566,2,30.0,0.6241658534312979,-0.06737266264842566,0,2.0,0.6241658534312979,-0.06737266264842566,4,153.0,88.39029527879947
1840.0,37,7,69.0,38.20707806618823,1.864864864864865,6.638049087965098,-0.25983747627505305,1.0326237315186009,94202.5578854621,812.0800499336061,30046.96184754342,0.14723823069252978,0.21480335117414764,0.04552885862689159,3,47.0,0.5664877791362304,-0.29225647263735766,1,27.0,0.5664877791362304,-0.29225647263735766,2,42.0,0.5664877791362304,-0.29225647263735766,1,4.0,0.5664877791362304,-0.29225647263735766,7,120.0,3.8469083613354975
1845.0,42,12,120.0,77.4556472588722,2.857142857142857,5.857211383025016,-0.3296572181261303,1.8441820775921958,109617.21139869613,832.4668161514088,34963.60627835916,0.1786589521178684,0.22849168868914083,0.0794430394297766,5,32.0,0.44609610217323453,-0.5264843651369073,3,39.0,0.44609610217323453,-0.5264843651369073,2,52.0,0.44609610217323453,-0.5264843651369073,2,14.0,0.44609610217323453,-0.5264843651369073,12,137.0,-0.3945583381814459
1850.0,43,12,115.0,43.771111731127476,2.6744186046511627,4.376259582791501,-0.17764501079277542,1.0179328309564535,103499.4209007009,767.7377774886637,33012.72443201255,0.17259269231367572,0.24076072704259568,0.08132924493446612,2,42.0,0.347570444417579,-0.34749278476635703,6,65.0,0.347570444417579,-0.34749278476635703,3,43.0,0.347570444417579,-0.34749278476635703,1,17.0,0.347570444417579,-0.34749278476635703,12,167.0,-17.54524605659825
1855.0,41,22,210.0,62.618419922117724,5.121951219512195,4.009292260053332,0.04250070020079325,1.5272785346857982,108453.140941279,843.7296900073602,34592.91729030177,0.15868373498018315,0.20775373031046676,0.14599825576705464,6,53.0,0.2377385470311244,-0.17329662363828277,9,104.0,0.2377385470311244,-0.17329662363828277,5,61.0,0.2377385470311244,-0.17329662363828277,2,24.0,0.2377385470311244,-0.17329662363828277,22,242.0,2.0344194869669554
1860.0,42,18,241.0,81.04898217620452,5.738095238095238,3.828684549836924,0.193313543533346,1.9297376708620118,113441.42859495663,861.5245126556781,36184.02953153848,0.1458709293337116,0.18799486998131998,0.1180341065877177,5,63.0,0.22224789701154157,-0.09222774945844588,7,125.0,0.22224789701154157,-0.09222774945844588,5,78.0,0.22224789701154157,-0.09222774945844588,1,26.0,0.22224789701154157,-0.09222774945844588,18,292.0,18.976299289251518
1865.0,40,13,219.0,202.06910915108145,5.475,4.904670793583554,0.3477455305427198,5.051727728777035,131856.70430862502,1051.4287590610616,42057.15036244246,0.15727982134462157,0.17986762553648253,0.08534174538083183,2,65.0,0.22637667970738976,0.1365873176420982,6,122.0,0.22637667970738976,0.1365873176420982,4,87.0,0.22637667970738976,0.1365873176420982,1,29.0,0.22637667970738976,0.1365873176420982,13,303.0,86.86130791596605
1870.0,37,10,230.0,123.68690283097374,6.216216216216216,6.3189088877499895,0.21466017760918735,3.342889265701992,107740.4213143648,928.7826160477267,34364.956793765894,0.15978760177726534,0.18914640562254467,0.06630544512367299,1,44.0,0.5143243736621185,0.2829467935718131,5,123.0,0.5143243736621185,0.2829467935718131,3,75.0,0.5143243736621185,0.2829467935718131,1,36.0,0.5143243736621185,0.2829467935718131,10,278.0,112.92763790508384
1875.0,34,10,256.0,79.97532868945882,7.529411764705882,5.658521615072913,0.021584734809701696,2.3522155496899653,91809.95184765194,861.2931173315192,29283.965989271655,0.1621528076708554,0.1800005229439192,0.06631397114359495,3,45.0,0.4358888620631675,0.0879249330281884,3,130.0,0.4358888620631675,0.0879249330281884,3,76.0,0.4358888620631675,0.0879249330281884,1,39.0,0.4358888620631675,0.0879249330281884,10,290.0,52.43915532629432
1880.0,33,13,293.0,44.39305889241884,8.878787878787879,5.380411037808475,-0.012793483933750299,1.3452442088611773,93667.06648930808,905.3448356352555,29876.379575963434,0.16772794481296902,0.18678633547668833,0.08762205388992228,4,64.0,0.39700209346530746,-0.011955174758551103,6,139.0,0.39700209346530746,-0.011955174758551103,2,78.0,0.39700209346530746,-0.011955174758551103,1,44.0,0.39700209346530746,-0.011955174758551103,13,325.0,41.76036472747193
1885.0,35,14,301.0,31.243565759238557,8.6,4.768208806229235,-0.09638814541908948,0.8926733074068158,79896.16478504663,728.1191846037357,25484.171461130747,0.15171929377544355,0.1772982887765405,0.09596369339409057,2,70.0,0.45274090600294703,-0.07033998441125668,9,178.0,0.45274090600294703,-0.07033998441125668,3,80.0,0.45274090600294703,-0.07033998441125668,0,0.0,0.45274090600294703,-0.07033998441125668,14,328.0,-10.402420609990052
1890.0,34,13,322.0,116.87772836707255,9.470588235294118,4.767159551556165,0.3207167059054271,3.4375802460903686,97609.83062384557,915.7071361278258,31134.042628346073,0.13252136678515658,0.1450765303057179,0.08756325822792659,2,52.0,0.4138548113832766,0.5242140058722141,7,206.0,0.4138548113832766,0.5242140058722141,4,100.0,0.4138548113832766,0.5242140058722141,0,0.0,0.4138548113832766,0.5242140058722141,13,358.0,53.451329808906394
1895.0,38,9,289.0,99.05898803623107,7.605263157894737,5.736645305425967,0.12325114172417603,2.6068154746376595,99913.42818625181,838.649026981453,31868.66302529521,0.15112043747478415,0.16115547536657285,0.0610177108659351,1,6.0,0.488678844081524,0.02184582505429694,5,212.0,0.488678844081524,0.02184582505429694,3,107.0,0.488678844081524,0.02184582505429694,0,0.0,0.488678844081524,0.02184582505429694,9,325.0,8.91441825929
