step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
1930.0,51,12,203.0,125.76284274730047,3.980392156862745,6.17959944169452,0.14603992599627433,2.465938093084324,138495.8307170271,866.1721845831014,44174.78141373818,0.19762420365629466,0.2764711777955327,0.08196314680839824,4,89.0,0.5298738430826169,0.13798544934221096,3,83.0,0.5298738430826169,0.13798544934221096,0,64.0,0.5298738430826169,0.13798544934221096,5,253.0,0.5298738430826169,0.13798544934221096,12,489.0,74.71906689790126
1935.0,53,14,269.0,-11.67258319192418,5.0754716981132075,6.1226178850728425,-0.2413087053367224,-0.22023741871555055,113537.36074156115,683.2892697494683,36214.33129672182,0.23182487666638366,0.2851881065324861,0.09620329262749143,4,109.0,0.5159144935746425,-0.25103326436437085,3,94.0,0.5159144935746425,-0.25103326436437085,0,9.0,0.5159144935746425,-0.25103326436437085,7,284.0,0.5159144935746425,-0.25103326436437085,14,496.0,-46.996768325837465
1940.0,54,17,321.0,0.6867053726609527,5.944444444444445,4.364506604439479,-0.327547310170096,0.012716766160388145,120552.76348715146,712.0772933482301,38452.17384080443,0.2587730723062766,0.30593779791062403,0.11466579469059605,5,130.0,0.37623462996760726,-0.38978446577986864,2,93.0,0.37623462996760726,-0.38978446577986864,1,4.0,0.37623462996760726,-0.38978446577986864,9,325.0,0.37623462996760726,-0.38978446577986864,17,552.0,-29.744661157293088
1945.0,55,25,360.0,84.1919344484831,6.545454545454546,3.680807556127523,0.026089195974356938,1.5307624445178745,136131.2103171488,789.4807809732711,43421.442953529906,0.2659139174916376,0.3069497617089774,0.16578307166354703,9,166.0,0.29166186195117616,-0.06783406350319113,2,12.0,0.29166186195117616,-0.06783406350319113,2,11.0,0.29166186195117616,-0.06783406350319113,12,383.0,0.29166186195117616,-0.06783406350319113,25,572.0,31.807866640187743
1950.0,55,29,317.0,70.00845576128113,5.763636363636364,3.2793572124866053,0.04751839089923271,1.272881013841475,147740.06978563187,856.8064526369723,47124.35489503348,0.2444363105433965,0.2922317744317509,0.18769662242624807,12,219.0,0.20241098912557814,-0.07266477676253874,3,25.0,0.20241098912557814,-0.07266477676253874,5,31.0,0.20241098912557814,-0.07266477676253874,9,402.0,0.20241098912557814,-0.07266477676253874,29,677.0,-26.024039578929195
1955.0,54,29,352.0,90.08397561684565,6.518518518518518,3.4878440275921743,0.14779021969231207,1.6682217706823266,147110.8693270007,868.9567377831959,46923.663840292575,0.22758405323781147,0.2703584611975037,0.18264235054723454,13,277.0,0.16582498012282787,0.11985371742602555,6,48.0,0.16582498012282787,0.11985371742602555,5,50.0,0.16582498012282787,0.11985371742602555,5,355.0,0.16582498012282787,0.11985371742602555,29,730.0,38.342159703304276
1960.0,52,23,350.0,175.50750722635982,6.730769230769231,3.865126306860152,0.3614570220238132,3.3751443697376895,154051.31173451146,944.9433442225175,49137.05389957091,0.20530345542708417,0.24279136900073203,0.1476082575182738,10,318.0,0.16657246838350118,0.32784323897844014,3,53.0,0.16657246838350118,0.32784323897844014,3,57.0,0.16657246838350118,0.32784323897844014,7,321.0,0.16657246838350118,0.32784323897844014,23,749.0,74.95114972679198
1965.0,52,15,307.0,230.32575693839144,5.903846153846154,5.008708672148772,0.29455836187195705,4.429341479584452,163880.1148604925,1005.2232021702862,52271.60651285488,0.21533321469129532,0.2768538230382796,0.09845478611254961,8,317.0,0.4297644003246748,0.38225805145187,1,35.0,0.4297644003246748,0.38225805145187,1,42.0,0.4297644003246748,0.38225805145187,5,317.0,0.4297644003246748,0.38225805145187,15,711.0,196.6330694616801
1970.0,50,19,380.0,49.634906370051965,7.6,4.64276144260821,-0.23008098610277208,0.9926981274010394,122303.4873114473,780.2097886069804,39010.48943034903,0.22528259926384372,0.2790922188202127,0.1268568569595996,8,324.0,0.41738537552939403,-0.2809421919689969,1,14.0,0.41738537552939403,-0.2809421919689969,1,32.0,0.41738537552939403,-0.2809421919689969,9,352.0,0.41738537552939403,-0.2809421919689969,19,722.0,40.71303972292926
1975.0,51,21,447.0,83.59459512585282,8.764705882352942,3.8625800136857547,0.02185033200007213,1.6391097083500552,131032.85225206321,819.509745710292,41794.997031224884,0.23214158945696076,0.2792204021404951,0.14228630110274074,6,318.0,0.3802410374595476,-0.10542568466747693,1,14.0,0.3802410374595476,-0.10542568466747693,2,40.0,0.3802410374595476,-0.10542568466747693,12,407.0,0.3802410374595476,-0.10542568466747693,21,779.0,23.54410539646911
1980.0,52,21,471.0,77.72389092962761,9.057692307692308,4.351088034333323,0.03219634683347545,1.4946902101851465,127817.8694631492,784.0305908818906,40769.59072585831,0.23067002659304506,0.27293810307690675,0.1395721658448069,7,313.0,0.3551092396812275,-0.1112754546705021,1,3.0,0.3551092396812275,-0.1112754546705021,3,55.0,0.3551092396812275,-0.1112754546705021,10,447.0,0.3551092396812275,-0.1112754546705021,21,818.0,33.65618583599645
1985.0,52,22,544.0,122.77200909748326,10.461538461538462,4.749454366136756,0.10168394386117124,2.361000174951601,146524.61594016198,898.7717846514066,46736.132801873144,0.23363934195300187,0.24601405950258826,0.14268430999119097,9,352.0,0.23799991990758695,0.06822271562061046,3,13.0,0.23799991990758695,0.06822271562061046,3,69.0,0.23799991990758695,0.06822271562061046,7,449.0,0.23799991990758695,0.06822271562061046,22,883.0,29.444529546518748
1990.0,50,22,581.0,191.9558050269833,11.62,4.705159460532914,0.22252125378766985,3.8391161005396657,153714.94333915375,980.5891338788564,49029.45669394282,0.20452751956418758,0.217129186843251,0.14031207319062874,8,378.0,0.1881743211589922,-0.052215311378885146,4,33.0,0.1881743211589922,-0.052215311378885146,3,70.0,0.1881743211589922,-0.052215311378885146,7,439.0,0.1881743211589922,-0.052215311378885146,22,920.0,30.478152869392456
1995.0,45,13,491.0,111.41928538044122,10.911111111111111,3.9930257001508367,0.06743677167225777,2.4759841195653607,114421.52772404342,811.0347116303616,36496.56202336627,0.1748107670940735,0.19874665793198035,0.08331492621220314,6,380.0,0.2100514869644956,-0.008672047379392332,2,38.0,0.2100514869644956,-0.008672047379392332,2,74.0,0.2100514869644956,-0.008672047379392332,3,402.0,0.2100514869644956,-0.008672047379392332,13,894.0,49.08485659302194
2000.0,44,15,469.0,176.92954671033303,10.659090909090908,5.739848655342775,0.2874059877397879,4.021126061598478,139173.76939701376,1008.888735686892,44391.10437022326,0.20388013234869448,0.23920324067166202,0.10043609534321375,5,325.0,0.49999206340351354,0.4142413936091372,1,20.0,0.49999206340351354,0.4142413936091372,2,76.0,0.49999206340351354,0.4142413936091372,7,425.0,0.49999206340351354,0.4142413936091372,15,846.0,187.56800107629232
2005.0,45,14,518.0,91.19120697427181,11.511111111111111,5.119632813254982,-0.05826040042234232,2.026471266094929,117955.83323419793,836.0819006338276,37623.68552852225,0.19811556909403075,0.24566912114285167,0.09536936899371774,3,325.0,0.4731384477965551,-0.12139356236437032,1,10.0,0.4731384477965551,-0.12139356236437032,2,86.0,0.4731384477965551,-0.12139356236437032,8,459.0,0.4731384477965551,-0.12139356236437032,14,880.0,50.82185100529629
2010.0,46,16,550.0,-13.296836013659405,11.956521739130435,3.902107845608918,-0.23840643116615676,-0.2890616524708568,108078.98445011897,749.4269483460738,34473.639623919385,0.21240650039710152,0.2665281914407304,0.10676415734614408,6,343.0,0.35366976817494195,-0.3347163030936339,1,17.0,0.35366976817494195,-0.3347163030936339,2,79.0,0.35366976817494195,-0.3347163030936339,7,483.0,0.35366976817494195,-0.3347163030936339,16,922.0,-41.276765783233486
2015.0,49,21,635.0,160.1572085647591,12.959183673469388,4.000260292418928,0.17843533044594925,3.2685144605052883,147241.35417738833,958.4653747835309,46964.80336439302,0.2150324826882689,0.25204374810025126,0.1356147887943505,8,380.0,0.27933255138467045,0.004868360415054038,1,22.0,0.27933255138467045,0.004868360415054038,5,99.0,0.27933255138467045,0.004868360415054038,7,488.0,0.27933255138467045,0.004868360415054038,21,989.0,69.58914781814059
2020.0,50,20,696.0,75.2678958164426,13.92,5.0054582842504605,0.10730072463321769,1.5053579163288524,122466.19826140773,781.2501547707128,39062.50773853564,0.19326090274948984,0.24978113492611498,0.13052412130437532,6,400.0,0.33811530899972214,-0.026116349035721274,3,36.0,0.33811530899972214,-0.026116349035721274,5,124.0,0.33811530899972214,-0.026116349035721274,6,500.0,0.33811530899972214,-0.026116349035721274,20,1060.0,-8.31116848354706
2025.0,48,16,696.0,73.08888867289845,14.5,4.47217843939577,-0.07495609078553563,1.5226851806853847,118071.49004285777,784.5973232949497,37660.671518157586,0.20065595465873962,0.22556502471211481,0.10643608043111653,4,392.0,0.2839228683358379,-0.164433315082762,3,51.0,0.2839228683358379,-0.164433315082762,5,138.0,0.2839228683358379,-0.164433315082762,4,463.0,0.2839228683358379,-0.164433315082762,16,1044.0,24.94989696593681
2030.0,44,18,549.0,202.08338770369394,12.477272727272727,5.328500627460628,0.3829223028932837,4.592804265993045,152437.06070829497,1105.0345174949055,48621.518769775845,0.21682783553108087,0.2157256556778712,0.12086599111956094,3,132.0,0.34958819943496877,0.2785838707614192,4,70.0,0.34958819943496877,0.2785838707614192,6,158.0,0.34958819943496877,0.2785838707614192,5,479.0,0.34958819943496877,0.2785838707614192,18,839.0,110.51880440485044
2035.0,41,18,423.0,-28.058873648334497,10.317073170731707,3.489775794297752,-0.4312633109924302,-0.6843627719105975,103148.08396209747,802.4569272309016,32900.734016466966,0.23802379486228795,0.2179376089786685,0.11929732100672864,2,127.0,0.18785278473293016,-0.6801551635886451,1,44.0,0.18785278473293016,-0.6801551635886451,9,195.0,0.18785278473293016,-0.6801551635886451,6,504.0,0.18785278473293016,-0.6801551635886451,18,870.0,-82.37244856764205
2040.0,42,25,535.0,87.76749009477152,12.738095238095237,3.3915274247436042,0.06143875085912551,2.0897021451136077,113441.57251469907,861.5301921563643,36184.2680705673,0.2257435744832966,0.23628079821828762,0.16471655600719426,4,133.0,0.22148313387999935,0.05424209679621462,2,31.0,0.22148313387999935,0.05424209679621462,11,245.0,0.22148313387999935,0.05424209679621462,8,542.0,0.22148313387999935,0.05424209679621462,25,951.0,44.135447727941376
2045.0,44,25,607.0,104.30762895228654,13.795454545454545,3.7191602255484497,0.21838648316916728,2.370627930733785,124727.68304828089,904.1842222508512,39784.10577903746,0.21844721457318095,0.24741021870620825,0.16612558585290438,5,158.0,0.24392122008287326,0.1631537509463322,2,39.0,0.24392122008287326,0.1631537509463322,8,273.0,0.24392122008287326,0.1631537509463322,10,588.0,0.24392122008287326,0.1631537509463322,25,1058.0,47.46402104631869
2050.0,43,15,551.0,135.3911161664903,12.813953488372093,4.2832858028427925,0.306014094702099,3.14863060852303,121761.18648029407,903.1985640527168,38837.53825426683,0.18903603205065447,0.22546679790297017,0.10002233594223935,2,162.0,0.35099260546171346,0.16831353018359804,1,14.0,0.35099260546171346,0.16831353018359804,5,264.0,0.35099260546171346,0.16831353018359804,7,607.0,0.35099260546171346,0.16831353018359804,15,1047.0,80.17566706927603
2055.0,44,14,548.0,127.36329069371901,12.454545454545455,4.972276887022447,0.09429522785474155,2.894620243039069,119235.94164660115,864.3586036611151,38031.77856108907,0.18613282621204383,0.18588470987100206,0.09165885314907891,3,148.0,0.28342021708382814,-0.18320802996368596,0,2.0,0.28342021708382814,-0.18320802996368596,5,240.0,0.28342021708382814,-0.18320802996368596,6,593.0,0.28342021708382814,-0.18320802996368596,14,983.0,16.55441387351742
2060.0,44,11,546.0,193.83674887558269,12.409090909090908,5.632861681729225,0.3056503110327953,4.405380656263243,130561.26171343037,946.4553564285453,41644.03568285601,0.17758828478773495,0.17772955164104934,0.07100624107416914,3,152.0,0.38940741834797143,0.45088344700652244,0,0.0,0.38940741834797143,0.45088344700652244,4,193.0,0.38940741834797143,0.45088344700652244,4,573.0,0.38940741834797143,0.45088344700652244,11,918.0,116.74326274859965
2065.0,44,9,240.0,44.052303816033096,5.454545454545454,5.708508677200848,-0.10354763442532154,1.001188723091661,95109.48230999337,689.4648893697204,30336.455132267696,0.1513194360184689,0.16858642486477246,0.05538954169702579,3,149.0,0.5255763625391107,-0.06441037835685287,0,0.0,0.5255763625391107,-0.06441037835685287,3,202.0,0.5255763625391107,-0.06441037835685287,3,154.0,0.5255763625391107,-0.06441037835685287,9,505.0,9.161143724054178
2070.0,41,7,241.0,-1.871139278780209,5.878048780487805,5.0277392782841215,-0.14212465114629477,-0.045637543384883364,84873.23596928112,660.2798794805092,27071.475058700875,0.13906662994772803,0.15608482198939558,0.044295482417212234,1,149.0,0.5110309466541592,-0.1825977080126732,0,0.0,0.5110309466541592,-0.1825977080126732,4,220.0,0.5110309466541592,-0.1825977080126732,2,154.0,0.5110309466541592,-0.1825977080126732,7,523.0,-41.283034252812264
2075.0,38,9,280.0,193.3584513233658,7.368421052631579,5.48116422913883,0.33366816870304455,5.08838029798331,115648.07555311185,970.7119555766252,36887.054311911765,0.1342853238783802,0.1581249594410088,0.05759486787709328,1,152.0,0.5210970845289695,0.4411989863284493,0,2.0,0.5210970845289695,0.4411989863284493,6,247.0,0.5210970845289695,0.4411989863284493,2,149.0,0.5210970845289695,0.4411989863284493,9,550.0,99.05040369296405
2080.0,35,9,283.0,50.06963413610567,8.085714285714285,5.761750374045026,-0.02211077068615894,1.4305609753173048,85099.86045025568,775.5372071089353,27143.802248812735,0.14717983077815325,0.1533938166856422,0.0580060534524628,1,155.0,0.4431722227619549,-0.1299985505424173,0,0.0,0.4431722227619549,-0.1299985505424173,6,256.0,0.4431722227619549,-0.1299985505424173,2,156.0,0.4431722227619549,-0.1299985505424173,9,567.0,13.23674000110696
2085.0,34,7,272.0,149.00307245820483,8.0,5.865426594831727,0.21122516055849347,4.38244330759426,111527.06297475839,1046.2552788655273,35572.67948142793,0.1358668495036756,0.160501934455551,0.04585410871493679,1,160.0,0.49589937649548554,-0.18282882601061085,1,1.0,0.49589937649548554,-0.18282882601061085,4,256.0,0.49589937649548554,-0.18282882601061085,1,148.0,0.49589937649548554,-0.18282882601061085,7,565.0,57.87326722984186
2090.0,35,12,322.0,-4.161563234460758,9.2,5.080138400349743,-0.28313166595746886,-0.11890180669887888,67786.56224346525,617.762556064395,21621.689462253828,0.15160024304506345,0.18811391484777365,0.07864798862079539,3,173.0,0.41419359421810575,-0.3343677629842011,3,11.0,0.41419359421810575,-0.3343677629842011,4,264.0,0.41419359421810575,-0.3343677629842011,2,155.0,0.41419359421810575,-0.3343677629842011,12,603.0,-27.175935765090493
2095.0,36,13,380.0,77.08364252550697,10.555555555555555,5.0908661502748505,0.026890688343202223,2.1412122923751937,87860.7841961259,778.4598659143937,28024.55517291818,0.13831915191226937,0.17392292023409253,0.08567443391334084,2,184.0,0.4102032523291013,-6.174751913641703e-05,3,26.0,0.4102032523291013,-6.174751913641703e-05,4,284.0,0.4102032523291013,-6.174751913641703e-05,4,171.0,0.4102032523291013,-6.174751913641703e-05,13,665.0,39.538279412813814
2100.0,39,13,429.0,-22.927874260751828,11.0,5.145133970368195,-0.0148398596939245,-0.5878942118141495,91382.66861343995,747.3846665631526,29148.001995962946,0.143036200214844,0.185301467870409,0.08496682725961084,2,181.0,0.418904964224448,-0.15579685221484335,3,41.0,0.418904964224448,-0.15579685221484335,5,309.0,0.418904964224448,-0.15579685221484335,3,181.0,0.418904964224448,-0.15579685221484335,13,712.0,-50.023645621964754
2105.0,41,11,406.0,206.41029777919115,9.902439024390244,5.318807404995081,0.485656324498922,5.0343975068095395,128795.97137722846,1001.974761210413,41080.965209626935,0.14627583775065992,0.20692306770531763,0.07339107630947939,2,191.0,0.4453016837269489,0.3642208200217286,3,58.0,0.4453016837269489,0.3642208200217286,4,308.0,0.4453016837269489,0.3642208200217286,2,178.0,0.4453016837269489,0.3642208200217286,11,735.0,138.61399410660846
2110.0,41,14,462.0,46.54744272228473,11.268292682926829,5.264495261959614,-0.12884003992316811,1.135303481031335,91725.13398774319,713.5891293875621,29257.15430489005,0.1588764620550526,0.22646844416480807,0.09365964263434828,2,203.0,0.41060901883888856,-0.2638975214432309,4,74.0,0.41060901883888856,-0.2638975214432309,5,292.0,0.41060901883888856,-0.2638975214432309,3,181.0,0.41060901883888856,-0.2638975214432309,14,750.0,39.069435069849135
2115.0,40,14,239.0,-74.4632109741481,5.975,3.846504619669498,-0.3744485399308447,-1.8615802743537024,68157.32589936095,543.506580717975,21740.263228719,0.15223097278509334,0.21405550855227848,0.09426701711685849,2,195.0,0.2806511352450548,-0.46020163146078397,5,93.0,0.2806511352450548,-0.46020163146078397,4,136.0,0.2806511352450548,-0.46020163146078397,3,196.0,0.2806511352450548,-0.46020163146078397,14,620.0,-93.66325888136069
2120.0,41,15,185.0,27.108608355606133,4.512195121951219,3.3187877045259224,0.012110189860370142,0.66118556964893,101266.05104204894,787.8190333294424,32300.580366507133,0.1381657789560006,0.19323916129137675,0.09522617063915034,3,205.0,0.18919367164119966,-0.22677263439498754,2,79.0,0.18919367164119966,-0.22677263439498754,8,170.0,0.18919367164119966,-0.22677263439498754,2,197.0,0.18919367164119966,-0.22677263439498754,15,651.0,-48.464406615279884
2125.0,42,16,139.0,87.64015055750174,3.3095238095238093,4.088036878963773,0.09755382719566845,2.0866702513690902,116224.67195814617,882.6572782150643,37071.6056850327,0.14130038905071526,0.1644545208032593,0.10179660040307097,4,27.0,0.19206250403301858,-0.3635249584950684,4,36.0,0.19206250403301858,-0.3635249584950684,7,188.0,0.19206250403301858,-0.3635249584950684,1,186.0,0.19206250403301858,-0.3635249584950684,16,437.0,-32.021352477022745
2130.0,39,12,81.0,174.76036559034142,2.076923076923077,5.12034902951402,0.46278912475384315,4.481035015136959,119343.85964147896,976.0580954911217,38066.26572415374,0.1399289782950827,0.1387730216772705,0.07562482041050074,2,31.0,0.24386936311741947,0.5343080379446352,3,37.0,0.24386936311741947,0.5343080379446352,6,187.0,0.24386936311741947,0.5343080379446352,1,5.0,0.24386936311741947,0.5343080379446352,12,260.0,99.51556429528561
2135.0,34,8,85.0,141.21936958778488,2.5,6.791913189797043,0.35840246700663003,4.153510870228968,98488.07028241958,923.9366558508209,31413.846298927907,0.13898936942251405,0.15028061650883895,0.05105264645672584,0,6.0,0.5827098524286313,0.7984292603093586,1,36.0,0.5827098524286313,0.7984292603093586,5,177.0,0.5827098524286313,0.7984292603093586,2,11.0,0.5827098524286313,0.7984292603093586,8,230.0,87.88251981093396
2140.0,32,3,57.0,8.686532757420041,1.78125,6.774446989322305,-0.29699158034651824,0.2714541486693757,77194.03884737688,769.4338688281407,24621.883802500506,0.13413910449328684,0.17110098207301652,0.019893924455372053,0,0.0,0.6511028853101778,-0.5851006518853425,1,27.0,0.6511028853101778,-0.5851006518853425,2,184.0,0.6511028853101778,-0.5851006518853425,0,6.0,0.6511028853101778,-0.5851006518853425,3,217.0,-36.71986962557285
2145.0,31,12,83.0,66.49632863166795,2.6774193548387095,4.698262940587498,-0.4379275419832427,2.145042859086063,82490.1321353599,848.7539978734575,26311.373934077186,0.13375567041455966,0.1831646723454717,0.08111080900534823,0,2.0,0.4259773724213669,-0.3740539336031565,4,40.0,0.4259773724213669,-0.3740539336031565,5,174.0,0.4259773724213669,-0.3740539336031565,3,8.0,0.4259773724213669,-0.3740539336031565,12,224.0,53.60694118873239
2150.0,34,15,144.0,21.405078327048546,4.235294117647059,4.665346340730172,-0.08184829203193027,0.6295611272661339,86774.63467132946,814.0657510273984,27678.235534931544,0.1258006189295792,0.17556675797779178,0.09959699920755448,0,0.0,0.4260608931221214,0.028895974542456744,3,52.0,0.4260608931221214,0.028895974542456744,8,195.0,0.4260608931221214,0.028895974542456744,4,28.0,0.4260608931221214,0.028895974542456744,15,275.0,26.534175670382503
2155.0,39,16,209.0,60.742351054431886,5.358974358974359,4.917002338257831,0.05564208728661466,1.557496180882869,91006.98471834206,744.3111642156535,29028.13540441049,0.13142726299611407,0.17293020934314296,0.10442672993407613,1,2.0,0.35372139917647694,0.0034817152106461635,3,62.0,0.35372139917647694,0.0034817152106461635,8,225.0,0.35372139917647694,0.0034817152106461635,4,48.0,0.35372139917647694,0.0034817152106461635,16,337.0,16.90163792114276
2160.0,39,9,147.0,85.18728044210334,3.769230769230769,5.368962292134907,0.14571104608928187,2.184289242105214,103686.04305972409,848.0015694189743,33072.06120734,0.11038106776298116,0.15760058457344525,0.05749037269591251,0,0.0,0.48147988032846123,-0.1819529655628938,2,57.0,0.48147988032846123,-0.1819529655628938,6,237.0,0.48147988032846123,-0.1819529655628938,1,44.0,0.48147988032846123,-0.1819529655628938,9,338.0,-6.338495042502414
2165.0,35,9,130.0,193.7775785188802,3.7142857142857144,5.932710403113236,0.22624256180396277,5.536502243396576,114630.75704192746,1044.6451595245478,36562.58058335918,0.11140218681403151,0.16576677845866897,0.05752138529993688,1,3.0,0.4539170661331636,-0.0427150316426647,3,70.0,0.4539170661331636,-0.0427150316426647,3,225.0,0.4539170661331636,-0.0427150316426647,2,22.0,0.4539170661331636,-0.0427150316426647,9,320.0,118.6556870672966
2170.0,35,7,137.0,90.9702465262309,3.914285714285714,6.253828313134182,0.12209845718793556,2.5991499007494547,84913.65730090709,773.836596808331,27084.28088829158,0.10570319095766638,0.17403833296035762,0.04517897834886674,2,10.0,0.48101233269460103,0.09134349427400557,1,65.0,0.48101233269460103,0.09134349427400557,1,188.0,0.48101233269460103,0.09134349427400557,3,34.0,0.48101233269460103,0.09134349427400557,7,297.0,62.762241929809036
2175.0,35,6,139.0,125.82891667040644,3.9714285714285715,6.450344300855427,0.12943963576376988,3.5951119048687565,108779.2008667607,991.317169613088,34696.10093645808,0.11496789505282566,0.1949223911205278,0.041302239372919165,1,6.0,0.570650584598838,-0.06442988271575265,3,69.0,0.570650584598838,-0.06442988271575265,1,178.0,0.570650584598838,-0.06442988271575265,1,36.0,0.570650584598838,-0.06442988271575265,6,289.0,45.26668251896756
2180.0,38,10,180.0,20.760605829397793,4.7368421052631575,5.36296854069492,-0.34748251545856584,0.5463317323525737,87396.3604323096,733.5859493919004,27876.266076892214,0.14756357117573257,0.2329969255258867,0.06879111077855443,1,13.0,0.47817305073533767,-0.3377938256340667,3,84.0,0.47817305073533767,-0.3377938256340667,2,182.0,0.47817305073533767,-0.3377938256340667,4,44.0,0.47817305073533767,-0.3377938256340667,10,323.0,42.57944176047072
2185.0,43,15,231.0,62.55922290942765,5.372093023255814,4.687034071653747,-0.06740305150325039,1.454865649056457,104224.97071892444,773.1219496019054,33244.24383288193,0.1457801401114098,0.2377146910817247,0.10127660096469493,2,23.0,0.37449309327856034,-0.13462837793931126,2,85.0,0.37449309327856034,-0.13462837793931126,4,198.0,0.37449309327856034,-0.13462837793931126,7,75.0,0.37449309327856034,-0.13462837793931126,15,381.0,30.386893079627416
2190.0,45,14,187.0,108.84975501041808,4.155555555555556,4.201005027232507,0.04132594448094798,2.4188834446759575,121927.47509099415,864.2318910939912,38890.4350992296,0.11805566270992661,0.22164793330441937,0.09102694421188401,2,27.0,0.29849379024882833,-0.3008795673287434,3,85.0,0.29849379024882833,-0.3008795673287434,5,41.0,0.29849379024882833,-0.3008795673287434,4,92.0,0.29849379024882833,-0.3008795673287434,14,245.0,-32.47718077330575
2195.0,47,20,190.0,105.8307329892312,4.042553191489362,4.132027766199374,0.06118808543564786,2.2517177231751315,129117.50678988181,876.2547705010977,41183.9742135516,0.14796093873142993,0.2342638754536911,0.12586631201733964,5,45.0,0.26556781652679945,0.03858874649558851,4,24.0,0.26556781652679945,0.03858874649558851,7,70.0,0.26556781652679945,0.03858874649558851,4,80.0,0.26556781652679945,0.03858874649558851,20,219.0,63.34581890150911
2200.0,49,22,265.0,61.27145726435817,5.408163265306122,4.477073529573366,0.013760271099785068,1.2504379033542483,118873.21053577791,773.8096462560011,37916.67266654406,0.13492591407401733,0.24560775922609332,0.13609011703288942,5,70.0,0.2893210613835468,0.059997821202259424,4,42.0,0.2893210613835468,0.059997821202259424,10,114.0,0.2893210613835468,0.059997821202259424,3,70.0,0.2893210613835468,0.059997821202259424,22,296.0,44.3505056752854
2205.0,47,21,228.0,60.90968093156907,4.851063829787234,4.369946707588837,0.16242075144029897,1.295950658118491,118532.22554163715,804.4216018933213,37807.81528898611,0.08884260295847747,0.22302918088237375,0.1288875603222455,4,80.0,0.30857440244276285,-0.09831691594158537,5,63.0,0.30857440244276285,-0.09831691594158537,10,140.0,0.30857440244276285,-0.09831691594158537,2,22.0,0.30857440244276285,-0.09831691594158537,21,305.0,-14.502748499911295
2210.0,44,13,132.0,97.1024469863108,3.0,3.902075668402439,0.06204566675952325,2.206873795143427,115549.82842794376,837.6445939300266,36856.36213292118,0.09178899739312896,0.20651682992132878,0.08097476702461226,3,69.0,0.25386019440643,-0.07339033736226815,5,67.0,0.25386019440643,-0.07339033736226815,5,128.0,0.25386019440643,-0.07339033736226815,0,15.0,0.25386019440643,-0.07339033736226815,13,279.0,50.88729713691107
2215.0,41,8,85.0,208.1160526198912,2.073170731707317,5.669650265181176,0.41379025795652485,5.076001283411982,126717.8951096384,985.8048754833688,40417.99989481812,0.12013143398385122,0.2100424146542718,0.05119869644893684,4,67.0,0.4427466517316952,0.3890724801672687,3,32.0,0.4427466517316952,0.3890724801672687,1,109.0,0.4427466517316952,0.3890724801672687,0,2.0,0.4427466517316952,0.3890724801672687,8,210.0,152.31006962533786
2220.0,42,6,73.0,31.299694366848758,1.7380952380952381,6.093398932645956,-0.09890666816107356,0.7452308182583034,110553.79652283827,839.5802375135833,35262.3699755705,0.1654632333343593,0.23108787475086856,0.04198270620132055,1,67.0,0.546864878852804,-0.18042462023230693,2,35.0,0.546864878852804,-0.18042462023230693,0,80.0,0.546864878852804,-0.18042462023230693,3,8.0,0.546864878852804,-0.18042462023230693,6,190.0,7.9460281239008985
2225.0,44,11,112.0,126.86166093294287,2.5454545454545454,5.654111676332096,-0.11316552525135658,2.8832195666577927,119259.54735891141,864.5270977318686,38039.192300202216,0.2002712914936459,0.2478840068692166,0.07490033832640929,3,62.0,0.4829188967299204,-0.07740782932978968,2,34.0,0.4829188967299204,-0.07740782932978968,1,69.0,0.4829188967299204,-0.07740782932978968,5,27.0,0.4829188967299204,-0.07740782932978968,11,192.0,120.0989674044256
2230.0,46,14,137.0,100.47736383565409,2.9782608695652173,4.165070073695662,0.05830309359528091,2.1842905181663927,121924.18937421852,845.4264778538661,38889.617981277835,0.2052965991384331,0.26019601296633355,0.09138939137961787,5,84.0,0.3323059026065318,0.023590619492343513,2,40.0,0.3323059026065318,0.023590619492343513,4,84.0,0.3323059026065318,0.023590619492343513,3,39.0,0.3323059026065318,0.023590619492343513,14,247.0,74.67632507972337
2235.0,46,19,198.0,98.5005199499517,4.304347826086956,3.797356226774814,0.0031149370206590915,2.1413156510859066,130278.91562442944,903.3588837412972,41554.50865209968,0.18892253433063003,0.23315504386717759,0.12414799567149111,5,99.0,0.2303257993588867,-0.0961499775988965,4,56.0,0.2303257993588867,-0.0961499775988965,7,113.0,0.2303257993588867,-0.0961499775988965,3,37.0,0.2303257993588867,-0.0961499775988965,19,305.0,39.57018235688932
