step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
1825.0,64,25,1025.0,163.37031611901432,16.015625,3.9213577489639073,0.1521742880886141,2.5526611893595983,183115.1797969112,912.6147374274271,58407.34319535534,0.2787297284899329,0.3454104414249097,0.16364613217434418,12,3484.0,0.39950003584427995,0.16207878331428596,0,5.0,0.39950003584427995,0.16207878331428596,3,51.0,0.39950003584427995,0.16207878331428596,10,438.0,0.39950003584427995,0.16207878331428596,25,3978.0,107.36618226810134
1830.0,66,32,1168.0,29.196181842304405,17.696969696969695,4.088621227134126,-0.1923090835318435,0.44236639155006663,161725.2425364532,781.5919894688874,51585.07130494656,0.31206458943189375,0.36746073151253955,0.20795855265185928,17,3515.0,0.36883723314965666,-0.3540169309715685,0,2.0,0.36883723314965666,-0.3540169309715685,4,61.0,0.36883723314965666,-0.3540169309715685,11,488.0,0.36883723314965666,-0.3540169309715685,32,4066.0,-32.631957678931414
1835.0,64,35,1285.0,50.720384598550666,20.078125,3.269241249969146,-0.0845397616114294,0.792506009352354,161024.95239742534,802.5284931381788,51361.82356084344,0.3389009455117417,0.3700832056034669,0.227881148166998,20,3603.0,0.28451517783283603,-0.12383427614967511,2,9.0,0.28451517783283603,-0.12383427614967511,3,64.0,0.28451517783283603,-0.12383427614967511,10,542.0,0.28451517783283603,-0.12383427614967511,35,4218.0,7.858548390428317
1840.0,67,41,1458.0,-25.293383238910618,21.761194029850746,2.299820748635915,-0.2325450079639828,-0.37751318267030776,162440.29318753665,773.3379154155643,51813.64033284281,0.3667975936405235,0.3978980470078515,0.2642942728443188,24,3717.0,0.21024538196525738,-0.3749403877632532,1,8.0,0.21024538196525738,-0.3749403877632532,5,48.0,0.21024538196525738,-0.3749403877632532,11,596.0,0.21024538196525738,-0.3749403877632532,41,4369.0,-65.36508663973908
1845.0,68,45,1610.0,86.19527439956016,23.676470588235293,2.272579458953204,0.05927961866195674,1.2675775646994143,188717.22312430217,885.2207886003772,60195.013624825646,0.36833937925366267,0.40375720535643245,0.2931436477494967,22,3800.0,0.1696893918623354,-0.046450428403491825,4,22.0,0.1696893918623354,-0.046450428403491825,6,75.0,0.1696893918623354,-0.046450428403491825,13,658.0,0.1696893918623354,-0.046450428403491825,45,4555.0,5.916455506732184
1850.0,67,42,1711.0,57.067656155464455,25.53731343283582,2.1655397234653737,-0.038448683037821896,0.8517560620218573,161791.62483728802,770.2486449825849,51606.65921383319,0.35593590462081104,0.38384232453748174,0.2759012209725706,18,3829.0,0.1044887710320949,-0.08268645711537181,4,44.0,0.1044887710320949,-0.08268645711537181,4,87.0,0.1044887710320949,-0.08268645711537181,16,733.0,0.1044887710320949,-0.08268645711537181,42,4693.0,16.16634298154306
1855.0,67,39,1786.0,94.48469767523926,26.65671641791045,2.417541474919205,0.12807080608795784,1.4102193682871527,177957.4835209974,847.2084243203036,56762.96442946034,0.33609376862713874,0.3710372382474579,0.2591939000813354,13,3854.0,0.17208435227119728,0.14152577957839124,3,46.0,0.17208435227119728,0.14152577957839124,4,84.0,0.17208435227119728,0.14152577957839124,19,822.0,0.17208435227119728,0.14152577957839124,39,4806.0,45.15065628192148
1860.0,67,38,1915.0,163.89344614973487,28.582089552238806,3.092432599117474,0.1985512793170302,2.4461708380557448,194349.52049473912,925.23872883763,61990.99483212121,0.3422545083539517,0.3465725675021109,0.25370343553857966,15,3842.0,0.2291364013371995,0.2181568923306226,4,63.0,0.2291364013371995,0.2181568923306226,2,73.0,0.2291364013371995,0.2181568923306226,17,894.0,0.2291364013371995,0.2181568923306226,38,4872.0,94.6373888527306
1865.0,66,31,1714.0,-0.710941992165527,25.96969696969697,2.921609256382522,-0.07903646691406233,-0.010771848366144476,144911.66065018586,700.3409878606337,46222.505198801824,0.3289628150237474,0.34548751965255864,0.20588720214607983,13,3825.0,0.2170430630431067,-0.3051921798289772,4,83.0,0.2170430630431067,-0.3051921798289772,2,70.0,0.2170430630431067,-0.3051921798289772,12,917.0,0.2170430630431067,-0.3051921798289772,31,4895.0,-48.206240589214275
1870.0,64,30,1537.0,136.81802392446318,24.015625,3.005185782770921,0.07292124439936831,2.137781623819738,176130.15534241492,877.806665799241,56179.62661115143,0.3139399362223469,0.33118071795070164,0.19434516482067218,12,3874.0,0.19311749563827185,-0.08210644458952857,3,82.0,0.19311749563827185,-0.08210644458952857,5,87.0,0.19311749563827185,-0.08210644458952857,10,688.0,0.19311749563827185,-0.08210644458952857,30,4731.0,-9.524439810658496
1875.0,63,28,1527.0,238.11103052511982,24.238095238095237,3.9333507886187933,0.23928852783629745,3.779540167065393,197633.33494293768,1000.6030592242488,63037.99273112768,0.30098294826830635,0.330161935752648,0.1790357990703603,12,3834.0,0.29184067143032505,0.07356181038477841,2,48.0,0.29184067143032505,0.07356181038477841,5,112.0,0.29184067143032505,0.07356181038477841,9,636.0,0.29184067143032505,0.07356181038477841,28,4630.0,55.71352084996634
1880.0,58,28,1614.0,48.277808754031994,27.82758620689655,3.317784224009807,-0.013055703994969347,0.8323760130005516,141850.27443895137,780.0973683776764,45245.647365905235,0.284022451807392,0.33244141037149333,0.17836822943247474,16,3897.0,0.261285231512685,-0.1356986694291481,2,56.0,0.261285231512685,-0.1356986694291481,5,137.0,0.261285231512685,-0.1356986694291481,5,638.0,0.261285231512685,-0.1356986694291481,28,4728.0,5.887692030423806
1885.0,56,27,1638.0,88.42215769827176,29.25,2.712364902177866,0.1080603206846914,1.5789671017548532,152536.08582293583,868.8214012169643,48653.99846815,0.27882021766781984,0.33941852807284306,0.17755973231284786,13,3941.0,0.20727944796518047,-0.014624076896023856,2,53.0,0.20727944796518047,-0.014624076896023856,3,134.0,0.20727944796518047,-0.014624076896023856,9,636.0,0.20727944796518047,-0.014624076896023856,27,4764.0,46.52757157250058
1890.0,58,29,1152.0,43.01016415643678,19.862068965517242,3.286341779845537,-0.05819455517174085,0.7415545544213236,144444.91556945528,794.3674268689833,46073.31075840104,0.31605113501535265,0.3274800903928526,0.1975658290795107,8,3348.0,0.2542280724021498,0.01862668204690652,5,68.0,0.2542280724021498,0.01862668204690652,2,111.0,0.2542280724021498,0.01862668204690652,14,687.0,0.2542280724021498,0.01862668204690652,29,4214.0,36.5725429411075
1895.0,58,26,342.0,17.246522695570814,5.896551724137931,2.811579916476181,-0.0461191124130116,0.29735383957880723,131589.43542908246,723.6730634439551,41973.037679749395,0.30246286979469783,0.3075978989369444,0.17599079419907127,6,3349.0,0.1930706960002647,-0.06328269924564132,5,93.0,0.1930706960002647,-0.06328269924564132,3,105.0,0.1930706960002647,-0.06328269924564132,12,739.0,0.1930706960002647,-0.06328269924564132,26,4286.0,20.282329764626855
1900.0,59,17,320.0,128.63581074784287,5.423728813559322,3.466589360748776,0.25844332270058856,2.180267978776998,158323.01456254005,855.9264498637855,50499.66054196334,0.2983881632882904,0.28591477166451706,0.11373333821113192,6,3367.0,0.1866087024838697,0.20855597157284209,2,99.0,0.1866087024838697,0.20855597157284209,1,101.0,0.1866087024838697,0.20855597157284209,8,667.0,0.1866087024838697,0.20855597157284209,17,4234.0,44.471984947329375
1905.0,58,24,414.0,166.13194117384847,7.137931034482759,4.589439564585355,0.08727036120009901,2.864343813342215,162755.71840549022,895.0562541912734,51913.26274309387,0.3123319981285549,0.2870115525135331,0.15594560246744205,11,3401.0,0.31373733203135995,0.044204391883467906,2,88.0,0.31373733203135995,0.044204391883467906,2,106.0,0.31373733203135995,0.044204391883467906,9,651.0,0.31373733203135995,0.044204391883467906,24,4246.0,52.11119773117768
1910.0,52,28,528.0,8.996342392352183,10.153846153846153,3.7517177084268125,-0.13827149236381125,0.17300658446831121,121354.08075989512,744.389378138795,38708.24766321734,0.2676517784611698,0.2786540850910313,0.1808193393840749,17,3474.0,0.2505809032294801,-0.29674313547441955,2,85.0,0.2505809032294801,-0.29674313547441955,2,116.0,0.2505809032294801,-0.29674313547441955,7,662.0,0.2505809032294801,-0.29674313547441955,28,4337.0,-9.802280042844302
1915.0,48,28,623.0,42.96635400613945,12.979166666666666,2.6638497326245822,0.020458661013772018,0.895132375127905,125119.58762962992,831.4441816253893,39909.32071801868,0.2429355162079826,0.2848460726917076,0.18255788232779113,17,3561.0,0.3046002130713623,0.18737973889909473,1,81.0,0.3046002130713623,0.18737973889909473,1,111.0,0.3046002130713623,0.18737973889909473,9,697.0,0.3046002130713623,0.18737973889909473,28,4450.0,14.488468848209934
1920.0,50,32,690.0,66.72694700981467,13.8,2.9826907269213137,-0.07358324306361658,1.334538940196294,140867.61699075816,898.6427808415133,44932.139042075665,0.26801980871617254,0.2985346323468748,0.21003245704953097,19,3651.0,0.3533102810797992,0.03143794112615658,2,90.0,0.3533102810797992,0.03143794112615658,0,2.0,0.3533102810797992,0.03143794112615658,11,751.0,0.3533102810797992,0.03143794112615658,32,4494.0,19.19621605998654
1925.0,49,32,816.0,-11.482884198793476,16.653061224489797,2.5482190679533896,-0.049622436097271114,-0.23434457548558127,113899.79012022057,741.4449958124236,36330.804794808755,0.2756253475316251,0.29456981529164,0.2081979449445559,20,3747.0,0.3000379260000854,-0.13342885352152653,3,103.0,0.3000379260000854,-0.13342885352152653,1,5.0,0.3000379260000854,-0.13342885352152653,8,776.0,0.3000379260000854,-0.13342885352152653,32,4631.0,-22.941405463026264
1930.0,55,29,813.0,91.7844648730448,14.781818181818181,3.5473799363564917,0.11035920524681773,1.6688084522371782,146245.7595381253,848.137552562606,46647.565390943324,0.27338494796867574,0.3048703324303992,0.1889100993791497,19,3806.0,0.3578570097685039,-0.03381610326340432,5,121.0,0.3578570097685039,-0.03381610326340432,0,0.0,0.3578570097685039,-0.03381610326340432,5,721.0,0.3578570097685039,-0.03381610326340432,29,4648.0,23.992157605427238
1935.0,59,24,749.0,143.54951117518664,12.694915254237289,4.689678089044384,0.22448455175296447,2.433042562291299,163036.22357729307,881.4047211839247,52002.87854985156,0.26555224784599285,0.3087810920376182,0.15604546867165767,15,3811.0,0.4319545106480908,0.22000713240725317,5,125.0,0.4319545106480908,0.22000713240725317,0,0.0,0.4319545106480908,0.22000713240725317,4,468.0,0.4319545106480908,0.22000713240725317,24,4404.0,94.13566815231066
1940.0,60,20,592.0,90.47709500479041,9.866666666666667,4.431618773242464,-0.06644084203593202,1.507951583413173,137609.4212165549,731.5432163203043,43892.59297921825,0.25993870570229144,0.29424002648830977,0.12849267315878152,13,3776.0,0.3537429585492111,-0.2995448382583948,4,126.0,0.3537429585492111,-0.2995448382583948,1,1.0,0.3537429585492111,-0.2995448382583948,2,475.0,0.3537429585492111,-0.2995448382583948,20,4378.0,35.914122196038896
1945.0,58,24,567.0,25.114258133341718,9.775862068965518,4.164068896077473,-0.145935390359,0.4330044505748571,126211.76357716104,694.0947334436945,40257.494539734274,0.23312164906122998,0.28486745069415526,0.15491407699389573,12,3785.0,0.2882144560326917,-0.2784253868936054,3,25.0,0.2882144560326917,-0.2784253868936054,2,10.0,0.2882144560326917,-0.2784253868936054,7,501.0,0.2882144560326917,-0.2784253868936054,24,4321.0,7.171070988677133
1950.0,55,24,623.0,28.303355685078312,11.327272727272728,3.5909697477833897,-0.1286715870775876,0.5146064670014238,119342.11561632589,692.1157121005662,38066.36416553113,0.22725209565416735,0.2857511687659837,0.15584478111266223,12,3831.0,0.21329626885839706,-0.4142518057552327,3,31.0,0.21329626885839706,-0.4142518057552327,2,11.0,0.21329626885839706,-0.4142518057552327,7,536.0,0.21329626885839706,-0.4142518057552327,24,4409.0,-49.39026302957546
1955.0,55,27,733.0,143.4690747101888,13.327272727272728,3.5203940206006963,0.05983394452413329,2.6085286310943423,154569.7341498356,896.4097371395816,49302.53554267699,0.24019245261808472,0.32537294094647823,0.174317485954707,14,3881.0,0.34317422036425055,0.20781151153508956,1,31.0,0.34317422036425055,0.20781151153508956,5,30.0,0.34317422036425055,0.20781151153508956,7,571.0,0.34317422036425055,0.20781151153508956,27,4513.0,132.41619388601544
1960.0,54,28,822.0,61.30705424886358,15.222222222222221,3.5301644307870306,-0.07291587124862658,1.1353158194233999,142886.27709227754,843.9998675224879,45575.99284621434,0.2607603649582781,0.3156681702055151,0.1776437489086978,18,3958.0,0.3216184393195076,-0.19030581490536772,1,25.0,0.3216184393195076,-0.19030581490536772,5,53.0,0.3216184393195076,-0.19030581490536772,4,579.0,0.3216184393195076,-0.19030581490536772,28,4615.0,41.42367837016048
1965.0,57,29,891.0,58.71177119421903,15.631578947368421,3.3493358715345183,0.023417456743319884,1.0300310735827896,145742.9157679674,815.5664274555893,46487.28636496859,0.24401985681758045,0.31225752712546373,0.18374888153768298,18,4007.0,0.2654026352161801,-0.24707493522031504,2,30.0,0.2654026352161801,-0.24707493522031504,5,78.0,0.2654026352161801,-0.24707493522031504,4,561.0,0.2654026352161801,-0.24707493522031504,29,4676.0,-48.46912555237228
1970.0,61,27,852.0,76.68198904038438,13.967213114754099,3.7460820206111323,0.03934025607812173,1.2570817875472846,150543.6486662993,787.189712394403,48018.57245605859,0.2338004748906125,0.28196025867704216,0.16929734868650595,14,4033.0,0.219695719814871,-0.1451264117702243,3,47.0,0.219695719814871,-0.1451264117702243,8,112.0,0.219695719814871,-0.1451264117702243,2,125.0,0.219695719814871,-0.1451264117702243,27,4317.0,16.078768189026153
1975.0,62,25,898.0,108.40476260635289,14.483870967741936,4.220615765176535,0.12706170340875153,1.748463913005692,157345.10475725276,809.478913434042,50187.69263291061,0.19905552916128136,0.2589076807926815,0.15461310578882673,13,4072.0,0.28236000668648026,0.05255313351200935,3,52.0,0.28236000668648026,0.05255313351200935,7,117.0,0.28236000668648026,0.05255313351200935,2,17.0,0.28236000668648026,0.05255313351200935,25,4258.0,25.06993603316988
1980.0,59,23,914.0,92.35532651233005,15.491525423728813,3.5477735740201335,0.04642938101228261,1.5653445171581366,144580.31141967987,781.6324589470008,46116.315077873056,0.193316954809142,0.25273606037202384,0.14223542322377125,12,4059.0,0.18060443007837196,-0.016671356309859404,1,51.0,0.18060443007837196,-0.016671356309859404,8,154.0,0.18060443007837196,-0.016671356309859404,2,27.0,0.18060443007837196,-0.016671356309859404,23,4291.0,15.437151447254912
1985.0,56,23,958.0,164.6340175232897,17.107142857142858,3.617562069215396,0.24116398024883853,2.939893170058744,157671.54027323064,898.0682211380778,50291.82038373235,0.1764696329188412,0.2798365598413157,0.14237645798017917,11,3953.0,0.316629444010087,0.16015056798671204,1,50.0,0.316629444010087,0.16015056798671204,8,196.0,0.316629444010087,0.16015056798671204,3,42.0,0.316629444010087,0.16015056798671204,23,4241.0,103.35633330643999
1990.0,55,24,942.0,-34.72048781363337,17.12727272727273,3.9138709110521193,-0.21977594037038767,-0.6312815966115155,122106.64578615775,708.1474558453326,38948.11007149329,0.15399620761213398,0.3067855780824888,0.1487430257645159,13,4003.0,0.39230672325179106,-0.42611025082671655,1,53.0,0.39230672325179106,-0.42611025082671655,10,238.0,0.39230672325179106,-0.42611025082671655,0,26.0,0.39230672325179106,-0.42611025082671655,24,4320.0,-68.09583896480451
1995.0,55,30,1080.0,8.58836089519429,19.636363636363637,3.8368850006728694,-0.13399235719581065,0.15615201627625983,134963.69833706683,782.7077568440034,43048.9266264202,0.19999687018838508,0.3289294957871198,0.18884825211719922,14,4071.0,0.42994551893589045,-0.100070233173219,4,66.0,0.42994551893589045,-0.100070233173219,12,293.0,0.42994551893589045,-0.100070233173219,0,0.0,0.42994551893589045,-0.100070233173219,30,4430.0,37.721544718376435
2000.0,56,31,1047.0,-9.510451867544338,18.696428571428573,2.3001970541287835,-0.15966210713742499,-0.1698294976347201,130567.88069111427,743.7011083748018,41647.2620689889,0.2184721725589188,0.3169094081962771,0.19729783848877522,14,4115.0,0.37861791082925084,-0.24758163150675808,6,92.0,0.37861791082925084,-0.24758163150675808,11,305.0,0.37861791082925084,-0.24758163150675808,0,0.0,0.37861791082925084,-0.24758163150675808,31,4512.0,-63.36611163866481
2005.0,58,29,963.0,160.564528184516,16.603448275862068,3.205612937554351,0.22796219243176755,2.768353934215793,171759.41926918167,944.5766942371516,54785.4482657548,0.2533059395518213,0.3260227680426368,0.18615121214173821,15,4136.0,0.3523469252008189,0.3517033412665456,7,126.0,0.3523469252008189,0.3517033412665456,7,256.0,0.3523469252008189,0.3517033412665456,0,2.0,0.3523469252008189,0.3517033412665456,29,4520.0,142.58401431755973
2010.0,57,25,987.0,137.00419291479034,17.31578947368421,4.021886782363817,0.21671572641928485,2.403582331838427,155602.6934140947,870.7372403686273,49632.02270101175,0.24086794029145112,0.3004528129948629,0.15977174150999632,14,4153.0,0.37480415513784704,0.29009762248941345,6,145.0,0.37480415513784704,0.29009762248941345,5,204.0,0.37480415513784704,0.29009762248941345,0,0.0,0.37480415513784704,0.29009762248941345,25,4502.0,125.47686016333557
2015.0,56,22,1016.0,195.13883207916675,18.142857142857142,4.43584109023481,0.29468469199161756,3.4846220014136926,168409.49721737485,959.2232281024665,53716.500773738124,0.2455482163733742,0.27983804021837005,0.13943306761613664,13,4195.0,0.3788979802868043,0.2512987207305443,4,141.0,0.3788979802868043,0.2512987207305443,5,134.0,0.3788979802868043,0.2512987207305443,0,0.0,0.3788979802868043,0.2512987207305443,22,4470.0,105.49614495857556
2020.0,57,16,981.0,141.80481965791995,17.210526315789473,4.538563525336448,0.09490514049870295,2.4878038536477187,151732.1249249647,849.0728116506965,48397.150264089694,0.23291684897144482,0.29203381813484247,0.10113157227565227,10,4204.0,0.4481091939388679,-0.11578184647449369,3,127.0,0.4481091939388679,-0.11578184647449369,3,137.0,0.4481091939388679,-0.11578184647449369,0,0.0,0.4481091939388679,-0.11578184647449369,16,4468.0,48.77657708541105
2025.0,53,23,1067.0,129.1152807251538,20.132075471698112,4.165193736540937,0.187109037036904,2.4361373721727126,135937.90698317412,818.1054575703895,43359.58925123064,0.2042914034986271,0.2652309405288113,0.14436663703329192,13,4240.0,0.4800671459039333,0.15322325789477714,3,137.0,0.4800671459039333,0.15322325789477714,7,129.0,0.4800671459039333,0.15322325789477714,0,0.0,0.4800671459039333,0.15322325789477714,23,4506.0,95.49519413203241
2030.0,54,21,1111.0,59.41319862580327,20.574074074074073,3.94352645741621,-0.026506352272984028,1.1002444189963567,129444.40492203587,764.6032012432369,41288.5728671348,0.18488572463938882,0.264803536803843,0.13259206594078565,11,4269.0,0.43601539819897595,-0.2504620891602036,3,132.0,0.43601539819897595,-0.2504620891602036,7,143.0,0.43601539819897595,-0.2504620891602036,0,0.0,0.43601539819897595,-0.2504620891602036,21,4544.0,-15.84666080375501
2035.0,49,26,1199.0,47.557262495927674,24.46938775510204,2.9951865623170586,0.009220900021130282,0.9705563774679119,116652.57634916752,759.3604824018064,37208.663637688514,0.16690708660993073,0.25267784388985026,0.16519422865038622,11,3803.0,0.3929376282532648,-0.007368286218892812,5,152.0,0.3929376282532648,-0.007368286218892812,10,187.0,0.3929376282532648,-0.007368286218892812,0,0.0,0.3929376282532648,-0.007368286218892812,26,4142.0,26.262079251736683
2040.0,51,31,1214.0,23.76860098862205,23.80392156862745,3.1143521047842673,-0.0347024178425963,0.4660509997769027,123884.2024262309,774.8117148762196,39515.3974586872,0.16771214394483294,0.2462070030645067,0.19682079904576918,12,3824.0,0.3449302705965967,-0.028384269902121985,6,182.0,0.3449302705965967,-0.028384269902121985,13,247.0,0.3449302705965967,-0.028384269902121985,0,0.0,0.3449302705965967,-0.028384269902121985,31,4253.0,5.386040640010073
2045.0,51,25,1112.0,83.09231186774329,21.80392156862745,3.3830872961042275,0.11183464094712332,1.6292610170145747,129609.37794778762,810.6104321473466,41341.13203951468,0.17424857334497504,0.24641685886215248,0.16011167438255666,8,2840.0,0.364451510695579,-0.23511550871344164,6,212.0,0.364451510695579,-0.23511550871344164,11,269.0,0.364451510695579,-0.23511550871344164,0,0.0,0.364451510695579,-0.23511550871344164,25,3321.0,9.133388953796159
2050.0,48,16,890.0,33.335854223960446,18.541666666666668,4.303438466435449,0.054842823395136055,0.694496962999176,126550.37301537207,840.9409296798231,40365.16462463151,0.18424123566664985,0.2629860515979718,0.10185515237229592,7,2850.0,0.41858716114618577,0.02663579279226007,3,220.0,0.41858716114618577,0.02663579279226007,6,232.0,0.41858716114618577,0.02663579279226007,0,2.0,0.41858716114618577,0.02663579279226007,16,3304.0,20.41277302318653
2055.0,47,19,911.0,127.93563596570846,19.382978723404257,4.952580168026713,0.24217552941304088,2.722034807781031,129216.94069697075,876.9303168395999,41215.7248914612,0.18447911772381667,0.25089265781575637,0.12182305717535451,9,2870.0,0.428206912573506,0.22046196791432343,5,208.0,0.428206912573506,0.22046196791432343,4,186.0,0.428206912573506,0.22046196791432343,1,4.0,0.428206912573506,0.22046196791432343,19,3268.0,87.30651076465413
2060.0,45,16,937.0,110.05384115753213,20.822222222222223,4.5349608871454015,0.055355041928601974,2.445640914611824,120127.1165856178,851.474408637588,38316.34838869146,0.17017300866331564,0.22407653854233453,0.10314130785939797,6,2884.0,0.26690640927380965,-0.31475427477695334,6,236.0,0.26690640927380965,-0.31475427477695334,3,195.0,0.26690640927380965,-0.31475427477695334,1,9.0,0.26690640927380965,-0.31475427477695334,16,3324.0,57.84603125840835
2065.0,47,16,804.0,75.66057240739721,17.106382978723403,4.5452355436486584,0.11635077512325581,1.6097994129233455,110147.28075469952,747.5178405267754,35133.338504758445,0.13632203068554372,0.20182834779669664,0.10172888950380243,5,2140.0,0.273166228897927,-0.01197529219699072,6,187.0,0.273166228897927,-0.01197529219699072,5,208.0,0.273166228897927,-0.01197529219699072,0,2.0,0.273166228897927,-0.01197529219699072,16,2537.0,40.73067041354582
2070.0,44,14,107.0,108.56819576486957,2.4318181818181817,4.194751636414235,0.011554851627852181,2.467458994656126,105771.38557292665,766.7582991520179,33737.36516268879,0.12821277290148245,0.19335891520351114,0.08688113356030526,3,1485.0,0.2997308062155326,-0.17618815093211315,3,69.0,0.2997308062155326,-0.17618815093211315,7,186.0,0.2997308062155326,-0.17618815093211315,1,5.0,0.2997308062155326,-0.17618815093211315,14,1745.0,25.38648581537458
2075.0,43,16,104.0,9.893152109115784,2.4186046511627906,4.0337289659087965,-0.07150410751022974,0.2300733048631577,87387.40792127587,648.2312185450015,27873.942397435065,0.11598001733571046,0.18711333700167818,0.10122360110741284,5,1496.0,0.27179558600404696,-0.25508959492691685,2,67.0,0.27179558600404696,-0.25508959492691685,8,192.0,0.27179558600404696,-0.25508959492691685,1,10.0,0.27179558600404696,-0.25508959492691685,16,1765.0,-18.09701907002853
2080.0,40,11,78.0,88.55402351839848,1.95,5.115321604933813,0.15282671201890707,2.213850587959962,114611.55604947002,913.9198595540271,36556.79438216108,0.11679000998634216,0.18862445629405544,0.06965942358483267,3,1500.0,0.48557593651275555,-0.0631620718346994,2,51.0,0.48557593651275555,-0.0631620718346994,6,165.0,0.48557593651275555,-0.0631620718346994,0,2.0,0.48557593651275555,-0.0631620718346994,11,1718.0,55.03358618957234
2085.0,39,8,72.0,173.88988783953968,1.8461538461538463,6.178446953162901,0.24567837915008758,4.45871507280871,118577.40080817771,969.7814264112304,37821.475630037996,0.13930077474417515,0.2052990096463397,0.05134399421530572,4,1494.0,0.5245282061157355,0.1403434203230206,2,63.0,0.5245282061157355,0.1403434203230206,1,122.0,0.5245282061157355,0.1403434203230206,1,3.0,0.5245282061157355,0.1403434203230206,8,1682.0,107.9204932933993
2090.0,39,8,89.0,28.859230838807733,2.282051282051282,4.9912049372705605,-0.15039192194678727,0.739980277918147,85463.51388113244,698.972857954418,27259.941460222304,0.11830639455763674,0.19806329773970854,0.05123863359884076,4,1510.0,0.39247414020356564,-0.29418907084050444,1,52.0,0.39247414020356564,-0.29418907084050444,1,123.0,0.39247414020356564,-0.29418907084050444,2,13.0,0.39247414020356564,-0.29418907084050444,8,1698.0,-6.719439702398642
2095.0,40,13,124.0,157.29814926934316,3.1,5.004251008669479,0.22980925802241306,3.9324537317335784,116409.13313187502,928.2533035625972,37130.1321425039,0.10912159584598675,0.1761822698092733,0.08205970671353165,3,1518.0,0.3085387715446029,-0.03283071032072275,3,64.0,0.3085387715446029,-0.03283071032072275,5,144.0,0.3085387715446029,-0.03283071032072275,2,15.0,0.3085387715446029,-0.03283071032072275,13,1741.0,21.870742559310468
2100.0,39,12,130.0,87.33921185852503,3.3333333333333335,3.910566112884227,0.01778530310613053,2.2394669707314105,97755.86713015386,799.5072878946651,31180.78422789193,0.08908335667350366,0.16156794382298242,0.07472573713655227,2,769.0,0.16204710879542225,-0.07588796796604028,3,75.0,0.16204710879542225,-0.07588796796604028,7,169.0,0.16204710879542225,-0.07588796796604028,0,7.0,0.16204710879542225,-0.07588796796604028,12,1020.0,6.075804278285485
2105.0,41,14,146.0,166.35200307889292,3.5609756097560976,4.610773284153619,0.41131700322346165,4.057365928753487,123678.85422241542,962.1730777698695,39449.096188564654,0.08286102189009292,0.1862260532640816,0.0879319077772086,4,786.0,0.5086985073924841,0.3037698716830878,2,80.0,0.5086985073924841,0.3037698716830878,8,171.0,0.5086985073924841,0.3037698716830878,0,0.0,0.5086985073924841,0.3037698716830878,14,1037.0,106.7008496840723
2110.0,39,11,158.0,93.70375915823448,4.051282051282051,5.931437557686066,0.1942418099788102,2.4026604912367815,107102.79084526024,875.9416548263281,34161.724538226794,0.07883216397491072,0.20679205507398535,0.06954594974622214,4,804.0,0.5818045100450612,0.19781177830551783,2,83.0,0.5818045100450612,0.19781177830551783,5,129.0,0.5818045100450612,0.19781177830551783,0,2.0,0.5818045100450612,0.19781177830551783,11,1018.0,85.65697842928665
2115.0,37,6,116.0,-11.482373948294931,3.135135135135135,5.678524709633307,-0.2595889865147235,-0.31033443103499797,75890.77793172684,654.2264513356828,24206.37869942026,0.09866297600032731,0.2084904296003649,0.03901616019985521,3,799.0,0.5475149902500229,-0.4578347759860298,2,93.0,0.5475149902500229,-0.4578347759860298,1,104.0,0.5475149902500229,-0.4578347759860298,0,0.0,0.5475149902500229,-0.4578347759860298,6,996.0,-26.058772561468217
2120.0,41,9,126.0,104.51608784153588,3.073170731707317,5.574095837958722,-0.07972533446570881,2.5491728741838022,109590.99103216613,852.5698533911332,34955.36398903646,0.1391911100835648,0.23098672309528193,0.05777420884124478,3,792.0,0.45927467195514043,-0.1380936770455293,2,86.0,0.45927467195514043,-0.1380936770455293,2,57.0,0.45927467195514043,-0.1380936770455293,2,3.0,0.45927467195514043,-0.1380936770455293,9,938.0,75.1028785675201
2125.0,42,9,110.0,103.33077311218707,2.619047619047619,5.698980394592403,-0.12345647964910271,2.4602565026711205,113513.36446652221,862.0568771948131,36206.38884218214,0.14555836437487976,0.22482834434201504,0.056292992010922575,3,806.0,0.41851776970450166,-0.30279073721932,3,18.0,0.41851776970450166,-0.30279073721932,0,60.0,0.41851776970450166,-0.30279073721932,3,17.0,0.41851776970450166,-0.30279073721932,9,901.0,11.802313701082335
